generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
417	0.512231	0.513076	0.46476	0.000162603417	0.00893119	0.0418205	-0.0302298	0.11303	-0.0596819	-0.0257611	0.0382502	0.108747	0.52764	0.590196	-0.364516	1.48445	2.26417	1.1754	0.182927	-0.287513	1.47643	0.574589	-0.0260696	1.51076	0.478879	0.0119681	-1.85213	-0.775729	0.0825314	0.49016	-0.014512	0.276355	0.650935	0.0495759	0.940915	0.0375067	-0.791469	0.742947	0.246794	0.439029
418	0.512184	0.513612	0.464781	0.00016237418	0.00950729	0.0410545	-0.0300032	0.1137	-0.0613444	-0.0246076	0.0396034	0.11006	0.531966	0.590584	-0.365283	1.48929	2.25829	1.1737	0.182944	-0.286892	1.47148	0.573102	-0.0258596	1.50535	0.477414	0.0123047	-1.85273	-0.774329	0.0825055	0.489812	-0.0140561	0.276784	0.646034	0.0505845	0.939891	0.0374163	-0.792795	0.740618	0.247474	0.437775
419	0.511369	0.513381	0.464849	0.000162031419	0.00907503	0.0407173	-0.030068	0.113005	-0.0603213	-0.0241585	0.038187	0.109149	0.525825	0.590285	-0.366838	1.48551	2.26767	1.1696	0.182871	-0.28709	1.47437	0.573928	-0.0268031	1.50304	0.478575	0.0121794	-1.84593	-0.773499	0.0819586	0.489924	-0.0146353	0.276039	0.647193	0.0493039	0.940175	0.0376066	-0.791072	0.741639	0.246379	0.440334
420	0.511737	0.513181	0.464923	0.000161671420	0.00988947	0.0406382	-0.0297461	0.113427	-0.0609664	-0.0249803	0.0396013	0.109377	0.526125	0.590055	-0.367041	1.49163	2.26856	1.16723	0.183038	-0.286941	1.47688	0.573212	-0.0257786	1.50517	0.476476	0.0130453	-1.85321	-0.77573	0.0826275	0.489038	-0.01474	0.275342	0.647747	0.0495017	0.943182	0.0376604	-0.787933	0.74174	0.247023	0.438996
421	0.511876	39.7871	0.464933	0.000161449421	0.00906793	0.0409162	-0.0292533	0.113774	-0.0609766	-0.0251041	0.0396654	0.108552	0.526022	0.589793	-0.366516	1.49266	2.2709	1.1756	0.182614	-0.287017	1.47606	0.574027	-0.0264729	1.50254	0.479676	0.0136057	-1.84827	-0.774419	0.0821623	0.48856	-0.0145175	0.275724	0.645753	0.0505371	0.944126	0.0369979	-0.787374	0.738022	0.246465	0.437096
422	0.51204	0.512954	0.465062	0.000160834422	0.00860251	0.0405091	-0.0294757	0.113814	-0.0608014	-0.025063	0.0393026	0.110169	0.525007	0.586735	-0.366994	1.49192	2.25813	1.17234	0.182838	-0.287348	1.47915	0.571894	-0.0267523	1.50249	0.479711	0.0127576	-1.85446	-0.776269	0.0822587	0.490547	-0.0144288	0.276478	0.649736	0.0504055	0.944699	0.0368339	-0.783624	0.742199	0.247722	0.438918
423	0.512115	0.51357	0.465115	0.000160398423	0.00851828	0.0409927	-0.0299175	0.112945	-0.0617666	-0.0250062	0.0380272	0.108588	0.527727	0.589164	-0.367241	1.49055	2.27084	1.17204	0.182434	-0.287536	1.48406	0.574166	-0.0262513	1.50136	0.477854	0.0132104	-1.84802	-0.778202	0.0827899	0.491259	-0.0137285	0.274538	0.649071	0.0511996	0.940947	0.0379734	-0.791933	0.740951	0.244129	0.438366
424	0.512067	0.513933	0.465103	0.000160176424	0.00788308	0.0409515	-0.0296615	0.113101	-0.0608105	-0.0231394	0.0379125	0.107594	0.52198	0.588039	-0.36717	1.49	2.27576	1.1687	0.182406	-0.28782	1.47997	0.572076	-0.02674	1.50218	0.478965	0.012196	-1.83863	-0.779437	0.0834499	0.490249	-0.0134357	0.275839	0.646184	0.0510301	0.94095	0.0380027	-0.781871	0.741205	0.246462	0.439734
425	0.512392	0.513564	0.465105	0.000160002425	0.00860679	0.0412845	-0.0288703	0.112457	-0.0599733	-0.024808	0.0376865	0.107531	0.526983	0.587527	-0.367178	1.49187	2.26479	1.17221	0.18276	-0.288345	1.48443	0.574194	-0.0277073	1.50228	0.47754	0.0133848	-1.8453	-0.778757	0.0827799	0.489374	-0.0138674	0.274448	0.651763	0.0504852	0.942158	0.037147	-0.778726	0.743903	0.245907	0.438277
426	0.511309	32.4231	0.465098	0.000159861426	0.00801414	0.0400407	-0.0287179	0.112413	-0.0608117	-0.0236775	0.0381359	0.108169	0.525647	0.589564	-0.368106	1.49127	2.27801	1.16743	0.182821	-0.288323	1.47697	0.574519	-0.0272821	1.50403	0.479507	0.0118441	-1.84978	-0.778441	0.0834391	0.490061	-0.0143999	0.27506	0.64704	0.0504588	0.943422	0.0383649	-0.787037	0.740372	0.24774	0.438522
427	0.51185	0.512971	0.465084	0.000159738427	0.00823837	0.0397917	-0.0290786	0.112944	-0.0606662	-0.0240299	0.0381041	0.107909	0.525037	0.588177	-0.367909	1.48402	2.27278	1.16764	0.182506	-0.288337	1.47176	0.574235	-0.0285477	1.49723	0.478571	0.0116503	-1.8595	-0.777377	0.0826625	0.489185	-0.0141113	0.275072	0.644814	0.0505458	0.941499	0.0376263	-0.781493	0.740611	0.243302	0.438348
428	0.511813	0.514124	0.465183	0.000159239428	0.00805599	0.0399729	-0.0291755	0.113226	-0.0605565	-0.0234131	0.0386376	0.108447	0.522514	0.590053	-0.369083	1.48613	2.27406	1.16826	0.183123	-0.288633	1.47995	0.574197	-0.0284755	1.50516	0.47763	0.011843	-1.84642	-0.777331	0.0826544	0.49021	-0.0136314	0.273894	0.647469	0.0501646	0.944866	0.037508	-0.778055	0.741824	0.247616	0.440937
429	0.511639	0.512777	0.465304	0.000158677429	0.00883855	0.0396309	-0.0298177	0.113047	-0.0602743	-0.0235057	0.0389499	0.108423	0.519559	0.586715	-0.368207	1.48374	2.27719	1.17	0.18308	-0.289613	1.473	0.572937	-0.0280298	1.49633	0.476409	0.0115588	-1.84476	-0.777467	0.0833923	0.49001	-0.0139111	0.27496	0.6474	0.0504276	0.942933	0.0375173	-0.780819	0.740881	0.244801	0.439231
430	0.512691	79.961	0.465375	0.000158227430	0.00866827	0.0391713	-0.028207	0.113123	-0.0594731	-0.0223311	0.0391225	0.110474	0.518639	0.584634	-0.369481	1.48902	2.28401	1.1681	0.182748	-0.288665	1.48396	0.569656	-0.0278846	1.49901	0.478132	0.0119477	-1.84447	-0.779228	0.0826865	0.48964	-0.014774	0.274805	0.646061	0.0495135	0.948138	0.037003	-0.78526	0.742298	0.247829	0.437614
431	0.512387	0.513257	0.465533	0.000157561431	0.00874008	0.0387627	-0.0292013	0.113046	-0.0604519	-0.0246491	0.0405111	0.109237	0.520404	0.585976	-0.36929	1.48699	2.27159	1.16387	0.184505	-0.28946	1.4751	0.573397	-0.0288193	1.50761	0.478131	0.0117836	-1.84974	-0.780397	0.0829178	0.490712	-0.0134789	0.274194	0.646743	0.0499296	0.953095	0.0377117	-0.779302	0.740659	0.244397	0.438886
432	0.511939	0.512903	0.465695	0.000156887432	0.00862836	0.0389383	-0.0294161	0.113701	-0.0585515	-0.0233949	0.0388981	0.109492	0.518265	0.586234	-0.369365	1.48265	2.27365	1.1695	0.18305	-0.288809	1.46482	0.572498	-0.0287288	1.51125	0.477459	0.0116342	-1.84519	-0.77925	0.0822769	0.492082	-0.014017	0.273904	0.647783	0.0491823	0.94767	0.0376634	-0.786812	0.744718	0.247789	0.439292
433	0.511767	0.513119	0.465822	0.000156315433	0.00871476	0.0392439	-0.0302961	0.113204	-0.0593449	-0.0229715	0.0397586	0.109628	0.523655	0.587938	-0.369168	1.48688	2.26958	1.1733	0.182303	-0.288517	1.47579	0.573397	-0.028708	1.50535	0.478029	0.0120343	-1.85333	-0.780108	0.0823398	0.490199	-0.0138442	0.274217	0.647227	0.0499194	0.949641	0.0374837	-0.7903	0.74291	0.249784	0.43974
434	0.511928	0.512678	0.465864	0.000155943434	0.00725031	0.0395866	-0.0294115	0.113353	-0.0593927	-0.0235513	0.0395267	0.110056	0.519993	0.587246	-0.369712	1.4879	2.26129	1.17268	0.182618	-0.288043	1.47079	0.573022	-0.0280175	1.50187	0.480269	0.0120699	-1.85268	-0.7813	0.0815967	0.489418	-0.0128826	0.274591	0.649895	0.0505045	0.945985	0.0387849	-0.784474	0.742753	0.246493	0.440444
435	0.511883	0.513945	0.465968	0.000155422435	0.00690563	0.0403599	-0.029114	0.113348	-0.0607529	-0.0242962	0.0394464	0.109483	0.520966	0.585206	-0.369713	1.48197	2.27146	1.17334	0.181882	-0.289123	1.46411	0.571655	-0.0294862	1.50892	0.47942	0.0117982	-1.85147	-0.783418	0.0823034	0.489108	-0.0120002	0.274114	0.650086	0.0500206	0.944511	0.038697	-0.777432	0.743984	0.245482	0.440882
436	0.511779	0.512873	0.466023	0.000155006436	0.00802231	0.0396341	-0.0298721	0.113877	-0.0593362	-0.0241225	0.0384838	0.109755	0.522767	0.590249	-0.37081	1.481	2.27234	1.17272	0.182011	-0.288661	1.46764	0.575461	-0.0295036	1.50488	0.482065	0.0128364	-1.86455	-0.779204	0.0824277	0.488708	-0.0119983	0.274512	0.649648	0.0497685	0.951435	0.038364	-0.781988	0.742589	0.245582	0.440277
437	0.512239	34.227	0.4661	0.000154546437	0.00811218	0.0399039	-0.0299181	0.11363	-0.0607337	-0.0230548	0.0380987	0.109274	0.518713	0.588141	-0.370019	1.47978	2.27198	1.17888	0.182688	-0.289976	1.47093	0.574193	-0.0302735	1.49709	0.482166	0.0121943	-1.85277	-0.781241	0.0827172	0.489274	-0.0133646	0.273667	0.651155	0.0499822	0.955085	0.0372032	-0.774459	0.743061	0.245945	0.440974
438	0.511768	0.513664	0.466079	0.000154396438	0.00855881	0.0391215	-0.0309262	0.113864	-0.0602677	-0.0237064	0.037959	0.108907	0.519447	0.586085	-0.370985	1.48222	2.27061	1.17761	0.182905	-0.289142	1.46786	0.575409	-0.0296007	1.50595	0.47805	0.0121039	-1.85993	-0.782426	0.0830582	0.488605	-0.0125502	0.273785	0.648568	0.0501518	0.952464	0.036709	-0.783582	0.741787	0.246082	0.439832
439	0.511586	0.512861	0.466187	0.000153915439	0.00799868	0.0388384	-0.0312203	0.112902	-0.0604091	-0.02379	0.0375403	0.110308	0.521428	0.587667	-0.371313	1.4822	2.26435	1.17632	0.181869	-0.289783	1.47035	0.577102	-0.0286041	1.49684	0.479342	0.0122547	-1.86133	-0.782753	0.0825818	0.488653	-0.0130618	0.275169	0.652914	0.0498291	0.949495	0.037473	-0.785718	0.743942	0.246059	0.439776
440	0.511864	0.512416	0.466288	0.000153433440	0.00738729	0.0379503	-0.0294408	0.113784	-0.0612064	-0.0242532	0.0383992	0.110502	0.526684	0.587332	-0.369635	1.48914	2.26565	1.1784	0.181886	-0.288896	1.48236	0.572921	-0.0281241	1.51036	0.479316	0.0123167	-1.85775	-0.780668	0.0823865	0.488876	-0.0136323	0.275107	0.65439	0.0506942	0.952909	0.0372868	-0.790148	0.743194	0.245671	0.439686
441	0.512043	0.513121	0.466361	0.000153083441	0.00704218	0.0389627	-0.0309716	0.113391	-0.06046	-0.0235521	0.038575	0.110422	0.52099	0.587341	-0.369038	1.48556	2.26416	1.18439	0.181414	-0.28974	1.47435	0.576886	-0.0294465	1.50598	0.479806	0.011176	-1.854	-0.78288	0.0825936	0.489851	-0.0118667	0.275774	0.650469	0.0510147	0.950506	0.037039	-0.78734	0.744365	0.249619	0.440312
442	0.512031	0.512967	0.466378	0.000152845442	0.00751019	0.0396435	-0.0300245	0.112116	-0.0610463	-0.0227653	0.0387721	0.110662	0.525093	0.589198	-0.36947	1.49476	2.26399	1.18077	0.182292	-0.287694	1.47402	0.574802	-0.0288016	1.50712	0.480895	0.0121788	-1.8589	-0.781721	0.0816899	0.48849	-0.0124919	0.27629	0.648102	0.0505784	0.95295	0.0376531	-0.802719	0.742207	0.250233	0.439535
443	0.511911	0.513236	0.466382	0.000152598443	0.00772853	0.0393828	-0.030007	0.112956	-0.0622009	-0.0240469	0.0379118	0.109687	0.521772	0.588978	-0.369163	1.48346	2.25984	1.17856	0.181983	-0.287762	1.47999	0.574782	-0.0297945	1.51195	0.481073	0.0121887	-1.85329	-0.783473	0.0813307	0.489235	-0.012667	0.275408	0.648548	0.0500462	0.951152	0.0363807	-0.793254	0.741531	0.249403	0.440036
444	0.51197	0.513457	0.466369	0.000152401444	0.00687579	0.0389782	-0.030487	0.113425	-0.0615859	-0.0231613	0.0387988	0.11116	0.522471	0.587708	-0.369333	1.48123	2.25857	1.17973	0.182	-0.288098	1.46516	0.576518	-0.0289111	1.50211	0.480734	0.0122101	-1.85649	-0.782638	0.0828381	0.489184	-0.0122647	0.276545	0.649968	0.0503522	0.953146	0.03739	-0.79187	0.742056	0.248183	0.439074
445	0.512479	0.513031	0.466501	0.000151798445	0.00669908	0.0399833	-0.0292967	0.113448	-0.0611419	-0.0233871	0.0391099	0.109438	0.528007	0.586779	-0.369005	1.48461	2.25738	1.17991	0.181561	-0.287549	1.47519	0.576103	-0.0303129	1.50557	0.4807	0.0118082	-1.85981	-0.782558	0.0818364	0.487137	-0.0110753	0.275855	0.645898	0.0503979	0.957746	0.0362337	-0.797709	0.74034	0.249773	0.439751
446	0.512031	0.512805	0.466514	0.000151553446	0.00725704	0.0402742	-0.0301396	0.113274	-0.0608728	-0.0233134	0.0391722	0.110501	0.524651	0.589972	-0.368896	1.4802	2.26628	1.18248	0.182435	-0.287199	1.46265	0.57766	-0.0298627	1.51696	0.477528	0.0136169	-1.86078	-0.78076	0.0817685	0.488282	-0.0116637	0.274223	0.646182	0.0509331	0.952008	0.0377516	-0.797098	0.740165	0.249293	0.440028
447	0.511626	0.513008	0.466692	0.00015089447	0.00675336	0.0410664	-0.0281067	0.11294	-0.0621339	-0.0233718	0.0386914	0.109556	0.528245	0.587658	-0.369558	1.49129	2.26777	1.17773	0.183235	-0.288008	1.46267	0.574718	-0.0295499	1.51685	0.479455	0.0131111	-1.85585	-0.785488	0.0815447	0.487212	-0.011181	0.275552	0.648236	0.0502583	0.954794	0.0376166	-0.80199	0.738243	0.248957	0.438575
448	0.511926	0.512877	0.466763	0.000150486448	0.00676995	0.0403036	-0.0297426	0.112719	-0.0607226	-0.0239055	0.0390182	0.111298	0.525712	0.589477	-0.368966	1.48718	2.26733	1.18213	0.182483	-0.287378	1.47561	0.57567	-0.0296279	1.51343	0.479617	0.0130203	-1.85506	-0.783371	0.0814012	0.487232	-0.0103452	0.275184	0.647295	0.0506981	0.951291	0.0374561	-0.799238	0.739898	0.247708	0.438835
449	0.511374	0.512802	0.46672	0.000150394449	0.0061921	0.0401206	-0.0281886	0.112244	-0.0608761	-0.0247928	0.0393792	0.110379	0.526893	0.587613	-0.370661	1.48904	2.26331	1.17637	0.181984	-0.286816	1.46894	0.576394	-0.0289874	1.51623	0.478493	0.0132985	-1.86039	-0.78032	0.0819147	0.486727	-0.0104794	0.275615	0.645817	0.0496912	0.95413	0.0381575	-0.803583	0.740967	0.249176	0.440016
450	0.511596	0.512482	0.466795	0.000150007450	0.00673871	0.0407505	-0.0288435	0.113771	-0.0617471	-0.0251481	0.0394685	0.110747	0.522402	0.588032	-0.369403	1.48543	2.27082	1.17543	0.181991	-0.28695	1.47451	0.574418	-0.0280221	1.51044	0.476869	0.0128057	-1.85299	-0.78284	0.0811842	0.487215	-0.00989438	0.275798	0.646839	0.0504131	0.955821	0.0379092	-0.806059	0.739493	0.25001	0.438708
451	0.511495	0.513022	0.466778	0.000149852451	0.00694135	0.0405956	-0.0292083	0.112457	-0.0608232	-0.0243618	0.0384982	0.110289	0.525632	0.587452	-0.369794	1.48653	2.26941	1.1735	0.183162	-0.287911	1.45916	0.574617	-0.0284159	1.50674	0.477073	0.0129417	-1.86391	-0.780317	0.0806506	0.48538	-0.0112172	0.275905	0.645742	0.0501628	0.951827	0.0391747	-0.806207	0.739879	0.249123	0.438691
452	0.511279	36.9313	0.466729	0.000149799452	0.00673364	0.0410388	-0.0306349	0.113439	-0.061213	-0.0241745	0.0391818	0.109328	0.523067	0.586883	-0.3699	1.49077	2.25662	1.17678	0.182598	-0.288334	1.46094	0.575791	-0.0287429	1.51492	0.476833	0.0126953	-1.86749	-0.78387	0.0803781	0.48498	-0.00961261	0.276114	0.648475	0.0508618	0.950764	0.0377501	-0.810673	0.742669	0.246818	0.438322
453	0.51132	0.512305	0.466818	0.000149375453	0.00738516	0.0396936	-0.0305111	0.11373	-0.060483	-0.0241853	0.0391315	0.110388	0.527356	0.586782	-0.370569	1.48792	2.26025	1.17076	0.183151	-0.286229	1.46449	0.576049	-0.0292828	1.50946	0.478401	0.0125752	-1.86664	-0.78476	0.0810899	0.486516	-0.0102975	0.275728	0.649745	0.0504059	0.953796	0.0389239	-0.800311	0.740806	0.249849	0.440712
454	0.511907	0.51309	0.466873	0.000149079454	0.00696515	0.0411971	-0.0305922	0.113595	-0.0610723	-0.0251156	0.0382422	0.110275	0.524743	0.585251	-0.368891	1.48869	2.26002	1.17417	0.182016	-0.287432	1.4554	0.576673	-0.0281841	1.51562	0.47671	0.0118625	-1.87069	-0.785956	0.080552	0.484648	-0.0103127	0.27533	0.647384	0.0504843	0.952185	0.0385737	-0.810068	0.742367	0.248298	0.439738
455	0.512154	0.512875	0.466901	0.000148889455	0.00746592	0.0401592	-0.0311954	0.112474	-0.0608366	-0.0254303	0.0388428	0.109695	0.529835	0.585043	-0.369426	1.49089	2.26399	1.17309	0.183114	-0.287591	1.45951	0.577602	-0.0291057	1.51346	0.478801	0.0121647	-1.87658	-0.785319	0.0812641	0.48529	-0.010323	0.275482	0.645813	0.0505853	0.955236	0.0392953	-0.804102	0.7404	0.24863	0.440624
456	0.511096	0.512655	0.466884	0.000148773456	0.00626019	0.041212	-0.0310106	0.112602	-0.0604826	-0.0252358	0.0380831	0.110871	0.522688	0.583816	-0.369764	1.49302	2.26124	1.17073	0.18267	-0.287335	1.46648	0.575848	-0.0283738	1.50682	0.478954	0.0126906	-1.87044	-0.783066	0.0813417	0.4858	-0.0107568	0.276492	0.647872	0.0506221	0.949086	0.0389685	-0.802762	0.740376	0.246293	0.440169
457	0.511141	0.51253	0.466876	0.000148568457	0.00789072	0.0405251	-0.0310076	0.112723	-0.0601971	-0.02511	0.0390362	0.110824	0.521778	0.586787	-0.370099	1.48953	2.26096	1.17381	0.182622	-0.288372	1.46668	0.575317	-0.0279979	1.52482	0.478842	0.0125624	-1.87423	-0.782964	0.0809798	0.485702	-0.0106098	0.276207	0.646515	0.0508665	0.950947	0.0389041	-0.811338	0.739573	0.247544	0.440493
458	0.511031	0.512418	0.467014	0.000148038458	0.00755414	0.0410888	-0.0316454	0.112599	-0.0605386	-0.024029	0.0379874	0.109777	0.520653	0.584814	-0.371782	1.49063	2.25929	1.17151	0.181983	-0.287876	1.45717	0.577441	-0.0286689	1.50958	0.479224	0.0124481	-1.87727	-0.783181	0.0822843	0.482045	-0.00980229	0.277108	0.646136	0.0512186	0.954235	0.0397303	-0.806308	0.738448	0.248044	0.437599
459	0.511707	0.513344	0.467009	0.000147888459	0.00630131	0.0410333	-0.0308049	0.112864	-0.0610082	-0.0251908	0.0383743	0.110406	0.520413	0.583231	-0.370994	1.49397	2.25022	1.16347	0.181931	-0.287551	1.4659	0.576176	-0.0283682	1.51346	0.478294	0.0119987	-1.877	-0.783042	0.0816935	0.483958	-0.0104158	0.276758	0.644284	0.0509058	0.948925	0.0383023	-0.805005	0.741276	0.247032	0.438022
460	0.511131	0.512313	0.467144	0.000147284460	0.00712387	0.0407215	-0.0307955	0.111946	-0.0610862	-0.0255845	0.0385473	0.110743	0.521624	0.58122	-0.369023	1.49361	2.25217	1.16489	0.182875	-0.288662	1.46374	0.575201	-0.0281632	1.51373	0.477503	0.0129921	-1.86732	-0.783168	0.0817168	0.484797	-0.0102696	0.276374	0.646438	0.0505708	0.951653	0.0386178	-0.808713	0.74077	0.247949	0.437866
461	0.511233	0.512823	0.467215	0.000146858461	0.00674323	0.0416717	-0.0307906	0.112351	-0.0598178	-0.0253592	0.0368826	0.111311	0.525562	0.585379	-0.370433	1.49255	2.24928	1.16767	0.181943	-0.288169	1.46527	0.575297	-0.0291337	1.50696	0.481379	0.0126141	-1.86917	-0.78156	0.0829413	0.482808	-0.0102452	0.277178	0.646733	0.0506312	0.950094	0.0396864	-0.801353	0.741553	0.248776	0.438093
462	0.51055	0.512951	0.467367	0.000146255462	0.00668784	0.0416304	-0.0314013	0.112476	-0.0614506	-0.0251301	0.0389284	0.10897	0.523464	0.583498	-0.368752	1.49186	2.2408	1.17184	0.182277	-0.287848	1.46604	0.575976	-0.0294952	1.5115	0.48085	0.0115252	-1.88015	-0.781556	0.0825699	0.484728	-0.0115507	0.278097	0.645593	0.0513485	0.950308	0.039137	-0.806284	0.74081	0.244959	0.438122
463	0.511242	0.513222	0.467388	0.000145977463	0.00639505	0.0412995	-0.03085	0.112262	-0.0610005	-0.0262605	0.037178	0.109198	0.523955	0.584347	-0.3686	1.49684	2.25178	1.16519	0.182934	-0.287495	1.47381	0.576527	-0.0281203	1.50643	0.478808	0.0123468	-1.86976	-0.781502	0.0831861	0.483609	-0.0122584	0.278291	0.646857	0.0515451	0.951147	0.0395307	-0.817905	0.740097	0.247276	0.437324
464	0.511641	0.512424	0.467377	0.000145806464	0.00705634	0.0417631	-0.0322043	0.112679	-0.0615203	-0.0252369	0.0377766	0.111118	0.521638	0.584674	-0.371253	1.48898	2.24858	1.16354	0.183059	-0.287279	1.46331	0.57521	-0.0279104	1.51377	0.480051	0.0120696	-1.8718	-0.782046	0.0820588	0.483404	-0.0124273	0.277731	0.646756	0.0506117	0.946673	0.0395512	-0.79657	0.739379	0.249478	0.438405
465	0.511454	39.1646	0.467399	0.000145526465	0.00675749	0.0420614	-0.0315422	0.11236	-0.0613648	-0.0247356	0.0378577	0.109911	0.526755	0.582976	-0.370512	1.49656	2.26284	1.16475	0.182298	-0.287385	1.46321	0.576319	-0.0282141	1.51604	0.480143	0.0126699	-1.87169	-0.781162	0.0825663	0.483349	-0.0121135	0.27679	0.645665	0.0503292	0.949021	0.0393233	-0.800425	0.740592	0.247449	0.438988
466	0.51194	39.9291	0.467396	0.000145321466	0.00614398	0.0406137	-0.0305848	0.111855	-0.0607057	-0.0245768	0.0383667	0.109895	0.51883	0.580534	-0.368369	1.49328	2.26245	1.16488	0.18309	-0.28795	1.46175	0.575874	-0.0282407	1.51403	0.477733	0.011857	-1.86898	-0.784188	0.0823987	0.486049	-0.0108786	0.277209	0.647079	0.050494	0.950666	0.0392646	-0.799135	0.741168	0.246869	0.439571
467	0.511245	0.512172	0.467396	0.000145147467	0.00647638	0.0409887	-0.0311662	0.111998	-0.0611138	-0.0244452	0.0386582	0.111581	0.517253	0.58126	-0.369753	1.49201	2.24715	1.1648	0.18267	-0.287516	1.46516	0.575583	-0.027781	1.52217	0.480031	0.0118954	-1.87604	-0.783613	0.0823879	0.484002	-0.0108674	0.278053	0.645506	0.0508168	0.948891	0.0388368	-0.81131	0.742027	0.247945	0.439594
468	0.511271	0.512628	0.467464	0.000144761468	0.00663612	0.0415955	-0.0320586	0.112905	-0.0605203	-0.0252189	0.0376312	0.110514	0.520852	0.582738	-0.370253	1.49303	2.24687	1.16198	0.182624	-0.287774	1.46481	0.574183	-0.0276657	1.50732	0.480924	0.012077	-1.8807	-0.783827	0.081962	0.48538	-0.0111366	0.276513	0.650147	0.0504554	0.943352	0.0405249	-0.800626	0.744161	0.2471	0.439426
469	0.511188	0.511921	0.467498	0.000144502469	0.00605286	0.0413776	-0.0303433	0.112284	-0.0607418	-0.0250203	0.0377889	0.11075	0.521325	0.580063	-0.370111	1.49181	2.24578	1.15798	0.182711	-0.287222	1.46583	0.574059	-0.0276045	1.50669	0.480246	0.0128835	-1.87455	-0.782693	0.0825612	0.4852	-0.0121383	0.278068	0.64647	0.0510196	0.945738	0.0405051	-0.809972	0.740594	0.247013	0.439115
470	0.511536	78.2164	0.467606	0.000144036470	0.00589054	0.0416725	-0.030822	0.1124	-0.0613697	-0.0250771	0.0374455	0.110685	0.518534	0.582304	-0.370467	1.488	2.24905	1.16117	0.183375	-0.286962	1.47818	0.575704	-0.0274481	1.50484	0.481947	0.0133783	-1.87438	-0.782915	0.0818087	0.486036	-0.0117642	0.276046	0.6493	0.0518977	0.943022	0.040354	-0.817131	0.741204	0.245027	0.438341
471	0.511402	71.5708	0.467736	0.000143554471	0.00648366	0.0400421	-0.030483	0.113089	-0.0607243	-0.0252104	0.038127	0.111401	0.516853	0.580558	-0.370694	1.49323	2.24855	1.16376	0.181849	-0.287374	1.47567	0.573867	-0.0286215	1.50881	0.482353	0.0146221	-1.86629	-0.782779	0.0812439	0.484863	-0.01198	0.276845	0.650836	0.0507828	0.948506	0.0402278	-0.809286	0.743294	0.247561	0.439469
472	0.510673	0.51224	0.467813	0.000143274472	0.00617865	0.0414041	-0.0304869	0.113065	-0.0613784	-0.0250704	0.0381437	0.111741	0.516799	0.579837	-0.371544	1.49285	2.24411	1.16198	0.182975	-0.287554	1.47385	0.573529	-0.0277244	1.50087	0.482932	0.0134532	-1.87325	-0.782384	0.0820183	0.486779	-0.011967	0.275084	0.649942	0.0506883	0.940605	0.0402889	-0.808435	0.743072	0.248268	0.439031
473	0.511275	0.512088	0.467782	0.000143186473	0.00657906	0.0421937	-0.0313693	0.112985	-0.0615993	-0.0254929	0.0379391	0.111232	0.520382	0.580041	-0.371065	1.49368	2.24714	1.16197	0.182797	-0.287347	1.46916	0.57363	-0.0276198	1.50287	0.482158	0.0142716	-1.87289	-0.78268	0.0818812	0.486667	-0.0119872	0.276175	0.651619	0.0508537	0.94412	0.0406382	-0.804438	0.74206	0.246354	0.43887
474	0.511039	0.51211	0.467862	0.000142803474	0.00647549	0.0417124	-0.0309199	0.112695	-0.062226	-0.0248012	0.0370015	0.110919	0.515989	0.578375	-0.370926	1.4936	2.24742	1.16405	0.182602	-0.288492	1.48143	0.575884	-0.0277586	1.50956	0.48379	0.0137905	-1.87048	-0.782575	0.0821213	0.486698	-0.0129212	0.276818	0.652893	0.050978	0.945505	0.0402099	-0.818079	0.741458	0.249744	0.438525
475	0.510878	37.9805	0.467883	0.000142578475	0.00642588	0.0411212	-0.0311298	0.112814	-0.0617377	-0.0261468	0.0387696	0.11091	0.515677	0.580326	-0.371024	1.48834	2.24466	1.16132	0.182921	-0.288016	1.48004	0.574526	-0.0278952	1.5029	0.481007	0.0132019	-1.86862	-0.781962	0.0824065	0.486941	-0.0120922	0.27589	0.649702	0.0502433	0.9445	0.0406443	-0.814628	0.744548	0.247846	0.437371
