generation	best_fitness	median_fitness
3339	12.7929	38.2044
3340	12.7929	38.2044
3341	12.7929	38.2044
3342	12.7929	38.2044
3343	12.7929	38.2044
3344	12.7929	38.2044
3345	12.7929	38.2044
3346	12.7929	38.2044
3347	12.7929	38.2044
3348	12.7929	38.2044
3349	12.7929	38.2044
3350	12.7929	38.2044
3351	12.7929	38.2044
3352	12.7929	38.2044
3353	12.7929	38.2044
3354	12.7929	38.2044
3355	12.7929	38.2044
3356	12.7929	38.2044
3357	12.7929	38.2044
3358	12.7929	38.2044
3359	12.7929	38.2044
3360	12.7929	38.2044
3361	12.7929	38.2044
3362	12.7929	38.2044
3363	12.7929	38.2044
3364	12.7929	38.2044
3365	12.7929	38.2044
3366	12.7929	38.2044
3367	12.7929	38.2044
3368	12.7929	38.2044
3369	12.7929	38.2044
3370	12.7929	38.2044
3371	12.7929	38.2044
3372	12.7929	38.2044
3373	12.7929	38.2044
3374	12.7929	38.2044
3375	12.7929	38.2044
3376	12.7929	38.2044
3377	12.7929	38.2044
3378	12.7929	38.2044
3379	12.7929	38.2044
3380	12.7929	38.2044
3381	12.7929	38.2044
3382	12.7929	38.2044
3383	12.7929	38.2044
3384	12.7929	38.2044
3385	12.7929	38.2044
3386	12.7929	38.2044
3387	12.7929	38.2044
3388	12.7929	38.2044
3389	12.7929	38.2044
3390	12.7929	38.2044
3391	12.7929	38.2044
3392	12.7929	38.2044
3393	12.7929	38.2044
3394	12.7929	38.2044
3395	12.7929	38.2044
3396	12.7929	38.2044
3397	12.7929	38.2044
3398	12.7929	38.2044
3399	12.7929	38.2044
3400	12.7929	38.2044
3401	12.7929	38.2044
3402	12.7929	38.2044
3403	12.7929	38.2044
3404	12.7929	38.2044
3405	12.7929	38.2044
3406	12.7929	38.2044
3407	12.7929	38.2044
3408	12.7929	38.2044
3409	12.7929	38.2044
3410	12.7929	38.2044
3411	12.7929	38.2044
3412	12.7929	38.2044
3413	12.7929	38.2044
3414	12.7929	38.2044
3415	12.7929	38.2044
3416	12.7929	38.2044
3417	12.7929	38.2044
3418	12.7929	38.2044
3419	12.7929	38.2044
3420	12.7929	38.2044
3421	12.7929	38.2044
3422	12.7929	38.2044
3423	12.7929	38.2044
3424	12.7929	38.2044
3425	12.7929	38.2044
3426	12.7929	38.2044
3427	12.7929	38.2044
3428	12.7929	38.2044
3429	12.7929	38.2044
3430	12.7929	38.2044
3431	12.7929	38.2044
3432	12.7929	38.2044
3433	12.7929	38.2044
3434	12.7929	38.2044
3435	12.7929	38.2044
3436	12.7929	38.2044
3437	12.7929	38.2044
3438	12.7929	38.2044
3439	12.7929	38.2044
3440	12.7929	38.2044
3441	12.7929	38.2044
3442	12.7929	38.2044
3443	12.7929	38.2044
3444	12.7929	38.2044
3445	12.7929	38.2044
3446	12.7929	38.2044
3447	12.7929	38.2044
3448	12.7929	38.2044
3449	12.7929	38.2044
3450	12.7929	38.2044
3451	12.7929	38.2044
3452	12.7929	38.2044
3453	12.7929	38.2044
3454	12.7929	38.2044
3455	12.7929	38.2044
3456	12.7929	38.2044
3457	12.7929	38.2044
3458	12.7929	38.2044
3459	12.7929	38.2044
3460	12.7929	38.2044
3461	12.7929	38.2044
3462	12.7929	38.2044
3463	12.7929	38.2044
3464	12.7929	38.2044
3465	12.7929	38.2044
3466	12.7929	38.2044
3467	12.7929	38.2044
3468	12.7929	38.2044
3469	12.7929	38.2044
3470	12.7929	38.2044
3471	12.7929	38.2044
3472	12.7929	38.2044
3473	12.7929	38.2044
3474	12.7929	38.2044
3475	12.7929	38.2044
3476	12.7929	38.2044
3477	12.7929	38.2044
3478	12.7929	38.2044
3479	12.7929	38.2044
3480	12.7929	38.2044
3481	12.7929	38.2044
3482	12.7929	38.2044
3483	12.7929	38.2044
3484	12.7929	38.2044
3485	12.7929	38.2044
3486	12.7929	38.2044
3487	12.7929	38.2044
3488	12.7929	38.2044
3489	12.7929	38.2044
3490	12.7929	38.2044
3491	12.7929	38.2044
3492	12.7929	38.2044
3493	12.7929	38.2044
3494	12.7929	38.2044
3495	12.7929	38.2044
3496	12.7929	38.2044
3497	12.7929	38.2044
3498	12.7929	38.2044
3499	12.7929	38.2044
3500	12.7929	38.2044
3501	12.7929	38.2044
3502	12.7929	38.2044
3503	12.7929	38.2044
3504	12.7929	38.2044
3505	12.7929	38.2044
3506	12.7929	38.2044
3507	12.7929	38.2044
3508	12.7929	38.2044
3509	12.7929	38.2044
3510	12.7929	38.2044
3511	12.7929	38.2044
3512	12.7929	38.2044
3513	12.7929	38.2044
3514	12.7929	38.2044
3515	12.7929	38.2044
3516	12.7929	38.2044
3517	12.7929	38.2044
3518	12.7929	38.2044
3519	12.7929	38.2044
3520	12.7929	38.2044
3521	12.7929	38.2044
3522	12.7929	38.2044
3523	12.7929	38.2044
3524	12.7929	38.2044
3525	12.7929	38.2044
3526	12.7929	38.2044
3527	12.7929	38.2044
3528	12.7929	38.2044
3529	12.7929	38.2044
3530	12.7929	38.2044
3531	12.7929	38.2044
3532	12.7929	38.2044
3533	12.7929	38.2044
3534	12.7929	38.2044
3535	12.7929	38.2044
3536	12.7929	38.2044
3537	12.7929	38.2044
3538	12.7929	38.2044
3539	12.7929	38.2044
3540	12.7929	38.2044
3541	12.7929	38.2044
3542	12.7929	38.2044
3543	12.7929	38.2044
3544	12.7929	38.2044
3545	12.7929	38.2044
3546	12.7929	38.2044
3547	12.7929	38.2044
3548	12.7929	38.2044
3549	12.7929	38.2044
3550	12.7929	38.2044
3551	12.7929	38.2044
3552	12.7929	38.2044
3553	12.7929	38.2044
3554	12.7929	38.2044
3555	12.7929	38.2044
3556	12.7929	38.2044
3557	12.7929	38.2044
3558	12.7929	38.2044
3559	12.7929	38.2044
3560	12.7929	38.2044
3561	12.7929	38.2044
3562	12.7929	38.2044
3563	12.7929	38.2044
3564	12.7929	38.2044
3565	12.7929	38.2044
3566	12.7929	38.2044
3567	12.7929	38.2044
3568	12.7929	38.2044
3569	12.7929	38.2044
3570	12.7929	38.2044
3571	12.7929	38.2044
3572	12.7929	38.2044
3573	12.7929	38.2044
3574	12.7929	38.2044
3575	12.7929	38.2044
3576	12.7929	38.2044
3577	12.7929	38.2044
3578	12.7929	38.2044
3579	12.7929	38.2044
3580	12.7929	38.2044
3581	12.7929	38.2044
3582	12.7929	38.2044
3583	12.7929	38.2044
3584	12.7929	38.2044
3585	12.7929	38.2044
3586	12.7929	38.2044
3587	12.7929	38.2044
3588	12.7929	38.2044
3589	12.7929	38.2044
3590	12.7929	38.2044
3591	12.7929	38.2044
3592	12.7929	38.2044
3593	12.7929	38.2044
3594	12.7929	38.2044
3595	12.7929	38.2044
3596	12.7929	38.2044
3597	12.7929	38.2044
3598	12.7929	38.2044
3599	12.7929	38.2044
3600	12.7929	38.2044
3601	12.7929	38.2044
3602	12.7929	38.2044
3603	12.7929	38.2044
3604	12.7929	38.2044
3605	12.7929	38.2044
3606	12.7929	38.2044
3607	12.7929	38.2044
3608	12.7929	38.2044
3609	12.7929	38.2044
3610	12.7929	38.2044
3611	12.7929	38.2044
3612	12.7929	38.2044
3613	12.7929	38.2044
3614	12.7929	38.2044
3615	12.7929	38.2044
3616	12.7929	38.2044
3617	12.7929	38.2044
3618	12.7929	38.2044
3619	12.7929	38.2044
3620	12.7929	38.2044
3621	12.7929	38.2044
3622	12.7929	38.2044
3623	12.7929	38.2044
3624	12.7929	38.2044
3625	12.7929	38.2044
3626	12.7929	38.2044
3627	12.7929	38.2044
3628	12.7929	38.2044
3629	12.7929	38.2044
3630	12.7929	38.2044
3631	12.7929	38.2044
3632	12.7929	38.2044
3633	12.7929	38.2044
3634	12.7929	38.2044
3635	12.7929	38.2044
3636	12.7929	38.2044
3637	12.7929	38.2044
3638	12.7929	38.2044
3639	12.7929	38.2044
3640	12.7929	38.2044
3641	12.7929	38.2044
3642	12.7929	38.2044
3643	12.7929	38.2044
3644	12.7929	38.2044
3645	12.7929	38.2044
3646	12.7929	38.2044
3647	12.7929	38.2044
3648	12.7929	38.2044
3649	12.7929	38.2044
3650	12.7929	38.2044
3651	12.7929	38.2044
3652	12.7929	38.2044
3653	12.7929	38.2044
3654	12.7929	38.2044
3655	12.7929	38.2044
3656	12.7929	38.2044
3657	12.7929	38.2044
3658	12.7929	38.2044
3659	12.7929	38.2044
3660	12.7929	38.2044
3661	12.7929	38.2044
3662	12.7929	38.2044
3663	12.7929	38.2044
3664	12.7929	38.2044
3665	12.7929	38.2044
3666	12.7929	38.2044
3667	12.7929	38.2044
3668	12.7929	38.2044
3669	12.7929	38.2044
3670	12.7929	38.2044
3671	12.7929	38.2044
3672	12.7929	38.2044
3673	12.7929	38.2044
3674	12.7929	38.2044
3675	12.7929	38.2044
3676	12.7929	38.2044
3677	12.7929	38.2044
3678	12.7929	38.2044
3679	12.7929	38.2044
3680	12.7929	38.2044
3681	12.7929	38.2044
3682	12.7929	38.2044
3683	12.7929	38.2044
3684	12.7929	38.2044
3685	12.7929	38.2044
3686	12.7929	38.2044
3687	12.7929	38.2044
3688	12.7929	38.2044
3689	12.7929	38.2044
3690	12.7929	38.2044
3691	12.7929	38.2044
3692	12.7929	38.2044
3693	12.7929	38.2044
3694	12.7929	38.2044
3695	12.7929	38.2044
3696	12.7929	38.2044
3697	12.7929	38.2044
3698	12.7929	38.2044
3699	12.7929	38.2044
3700	12.7929	38.2044
3701	12.7929	38.2044
3702	12.7929	38.2044
3703	12.7929	38.2044
3704	12.7929	38.2044
3705	12.7929	38.2044
3706	12.7929	38.2044
3707	12.7929	38.2044
3708	12.7929	38.2044
3709	12.7929	38.2044
3710	12.7929	38.2044
3711	12.7929	38.2044
3712	12.7929	38.2044
3713	12.7929	38.2044
3714	12.7929	38.2044
3715	12.7929	38.2044
3716	12.7929	38.2044
3717	12.7929	38.2044
3718	12.7929	38.2044
3719	12.7929	38.2044
3720	12.7929	38.2044
3721	12.7929	38.2044
3722	12.7929	38.2044
3723	12.7929	38.2044
3724	12.7929	38.2044
3725	12.7929	38.2044
3726	12.7929	38.2044
3727	12.7929	38.2044
3728	12.7929	38.2044
3729	12.7929	38.2044
3730	12.7929	38.2044
3731	12.7929	38.2044
3732	12.7929	38.2044
3733	12.7929	38.2044
3734	12.7929	38.2044
3735	12.7929	38.2044
3736	12.7929	38.2044
3737	12.7929	38.2044
3738	12.7929	38.2044
3739	12.7929	38.2044
3740	12.7929	38.2044
3741	12.7929	38.2044
3742	12.7929	38.2044
3743	12.7929	38.2044
3744	12.7929	38.2044
3745	12.7929	38.2044
3746	12.7929	38.2044
3747	12.7929	38.2044
3748	12.7929	38.2044
3749	12.7929	38.2044
3750	12.7929	38.2044
3751	12.7929	38.2044
3752	12.7929	38.2044
3753	12.7929	38.2044
3754	12.7929	38.2044
3755	12.7929	38.2044
3756	12.7929	38.2044
3757	12.7929	38.2044
3758	12.7929	38.2044
3759	12.7929	38.2044
3760	12.7929	38.2044
3761	12.7929	38.2044
3762	12.7929	38.2044
3763	12.7929	38.2044
3764	12.7929	38.2044
3765	12.7929	38.2044
3766	12.7929	38.2044
3767	12.7929	38.2044
3768	12.7929	38.2044
3769	12.7929	38.2044
3770	12.7929	38.2044
3771	12.7929	38.2044
3772	12.7929	38.2044
3773	12.7929	38.2044
3774	12.7929	38.2044
3775	12.7929	38.2044
3776	12.7929	38.2044
3777	12.7929	38.2044
3778	12.7929	38.2044
3779	12.7929	38.2044
3780	12.7929	38.2044
3781	12.7929	38.2044
3782	12.7929	38.2044
3783	12.7929	38.2044
3784	12.7929	38.2044
3785	12.7929	38.2044
3786	12.7929	38.2044
3787	12.7929	38.2044
3788	12.7929	38.2044
3789	12.7929	38.2044
3790	12.7929	38.2044
3791	12.7929	38.2044
3792	12.7929	38.2044
3793	12.7929	38.2044
3794	12.7929	38.2044
3795	12.7929	38.2044
3796	12.7929	38.2044
3797	12.7929	38.2044
3798	12.7929	38.2044
3799	12.7929	38.2044
3800	12.7929	38.2044
3801	12.7929	38.2044
3802	12.7929	38.2044
3803	12.7929	38.2044
3804	12.7929	38.2044
3805	12.7929	38.2044
3806	12.7929	38.2044
3807	12.7929	38.2044
3808	12.7929	38.2044
3809	12.7929	38.2044
3810	12.7929	38.2044
3811	12.7929	38.2044
3812	12.7929	38.2044
3813	12.7929	38.2044
3814	12.7929	38.2044
3815	12.7929	38.2044
3816	12.7929	38.2044
3817	12.7929	38.2044
3818	12.7929	38.2044
3819	12.7929	38.2044
3820	12.7929	38.2044
3821	12.7929	38.2044
3822	12.7929	38.2044
3823	12.7929	38.2044
3824	12.7929	38.2044
3825	12.7929	38.2044
3826	12.7929	38.2044
3827	12.7929	38.2044
3828	12.7929	38.2044
3829	12.7929	38.2044
3830	12.7929	38.2044
3831	12.7929	38.2044
3832	12.7929	38.2044
3833	12.7929	38.2044
3834	12.7929	38.2044
3835	12.7929	38.2044
3836	12.7929	38.2044
3837	12.7929	38.2044
3838	12.7929	38.2044
3839	12.7929	38.2044
3840	12.7929	38.2044
3841	12.7929	38.2044
3842	12.7929	38.2044
3843	12.7929	38.2044
3844	12.7929	38.2044
3845	12.7929	38.2044
3846	12.7929	38.2044
3847	12.7929	38.2044
3848	12.7929	38.2044
3849	12.7929	38.2044
3850	12.7929	38.2044
3851	12.7929	38.2044
3852	12.7929	38.2044
3853	12.7929	38.2044
3854	12.7929	38.2044
3855	12.7929	38.2044
3856	12.7929	38.2044
3857	12.7929	38.2044
3858	12.7929	38.2044
3859	12.7929	38.2044
3860	12.7929	38.2044
3861	12.7929	38.2044
3862	12.7929	38.2044
3863	12.7929	38.2044
3864	12.7929	38.2044
3865	12.7929	38.2044
3866	12.7929	38.2044
3867	12.7929	38.2044
3868	12.7929	38.2044
3869	12.7929	38.2044
3870	12.7929	38.2044
3871	12.7929	38.2044
3872	12.7929	38.2044
3873	12.7929	38.2044
3874	12.7929	38.2044
3875	12.7929	38.2044
3876	12.7929	38.2044
3877	12.7929	38.2044
3878	12.7929	38.2044
3879	12.7929	38.2044
3880	12.7929	38.2044
3881	12.7929	38.2044
3882	12.7929	38.2044
3883	12.7929	38.2044
3884	12.7929	38.2044
3885	12.7929	38.2044
3886	12.7929	38.2044
3887	12.7929	38.2044
3888	12.7929	38.2044
3889	12.7929	38.2044
3890	12.7929	38.2044
3891	12.7929	38.2044
3892	12.7929	38.2044
3893	12.7929	38.2044
3894	12.7929	38.2044
3895	12.7929	38.2044
3896	12.7929	38.2044
3897	12.7929	38.2044
3898	12.7929	38.2044
3899	12.7929	38.2044
3900	12.7929	38.2044
3901	12.7929	38.2044
3902	12.7929	38.2044
3903	12.7929	38.2044
3904	12.7929	38.2044
3905	12.7929	38.2044
3906	12.7929	38.2044
3907	12.7929	38.2044
3908	12.7929	38.2044
3909	12.7929	38.2044
3910	12.7929	38.2044
3911	12.7929	38.2044
3912	12.7929	38.2044
3913	12.7929	38.2044
3914	12.7929	38.2044
3915	12.7929	38.2044
3916	12.7929	38.2044
3917	12.7929	38.2044
3918	12.7929	38.2044
3919	12.7929	38.2044
3920	12.7929	38.2044
3921	12.7929	38.2044
3922	12.7929	38.2044
3923	12.7929	38.2044
3924	12.7929	38.2044
3925	12.7929	38.2044
3926	12.7929	38.2044
3927	12.7929	38.2044
3928	12.7929	38.2044
3929	12.7929	38.2044
3930	12.7929	38.2044
3931	12.7929	38.2044
3932	12.7929	38.2044
3933	12.7929	38.2044
3934	12.7929	38.2044
3935	12.7929	38.2044
3936	12.7929	38.2044
3937	12.7929	38.2044
3938	12.7929	38.2044
3939	12.7929	38.2044
3940	12.7929	38.2044
3941	12.7929	38.2044
3942	12.7929	38.2044
3943	12.7929	38.2044
3944	12.7929	38.2044
3945	12.7929	38.2044
3946	12.7929	38.2044
3947	12.7929	38.2044
3948	12.7929	38.2044
3949	12.7929	38.2044
3950	12.7929	38.2044
3951	12.7929	38.2044
3952	12.7929	38.2044
3953	12.7929	38.2044
3954	12.7929	38.2044
3955	12.7929	38.2044
3956	12.7929	38.2044
3957	12.7929	38.2044
3958	12.7929	38.2044
3959	12.7929	38.2044
3960	12.7929	38.2044
3961	12.7929	38.2044
3962	12.7929	38.2044
3963	12.7929	38.2044
3964	12.7929	38.2044
3965	12.7929	38.2044
3966	12.7929	38.2044
3967	12.7929	38.2044
3968	12.7929	38.2044
3969	12.7929	38.2044
3970	12.7929	38.2044
3971	12.7929	38.2044
3972	12.7929	38.2044
3973	12.7929	38.2044
3974	12.7929	38.2044
3975	12.7929	38.2044
3976	12.7929	38.2044
3977	12.7929	38.2044
3978	12.7929	38.2044
3979	12.7929	38.2044
3980	12.7929	38.2044
3981	12.7929	38.2044
3982	12.7929	38.2044
3983	12.7929	38.2044
3984	12.7929	38.2044
3985	12.7929	38.2044
3986	12.7929	38.2044
3987	12.7929	38.2044
3988	12.7929	38.2044
3989	12.7929	38.2044
3990	12.7929	38.2044
3991	12.7929	38.2044
3992	12.7929	38.2044
3993	12.7929	38.2044
3994	12.7929	38.2044
3995	12.7929	38.2044
3996	12.7929	38.2044
3997	12.7929	38.2044
3998	12.7929	38.2044
3999	12.7929	38.2044
4000	12.7929	38.2044
4001	12.7929	38.2044
4002	12.7929	38.2044
4003	12.7929	38.2044
4004	12.7929	38.2044
4005	12.7929	38.2044
4006	12.7929	38.2044
4007	12.7929	38.2044
4008	12.7929	38.2044
4009	12.7929	38.2044
4010	12.7929	38.2044
4011	12.7929	38.2044
4012	12.7929	38.2044
4013	12.7929	38.2044
4014	12.7929	38.2044
4015	12.7929	38.2044
4016	12.7929	38.2044
4017	12.7929	38.2044
4018	12.7929	38.2044
4019	12.7929	38.2044
4020	12.7929	38.2044
4021	12.7929	38.2044
4022	12.7929	38.2044
4023	12.7929	38.2044
4024	12.7929	38.2044
4025	12.7929	38.2044
4026	12.7929	38.2044
4027	12.7929	38.2044
4028	12.7929	38.2044
4029	12.7929	38.2044
4030	12.7929	38.2044
4031	12.7929	38.2044
4032	12.7929	38.2044
4033	12.7929	38.2044
4034	12.7929	38.2044
4035	12.7929	38.2044
4036	12.7929	38.2044
4037	12.7929	38.2044
4038	12.7929	38.2044
4039	12.7929	38.2044
4040	12.7929	38.2044
4041	12.7929	38.2044
4042	12.7929	38.2044
4043	12.7929	38.2044
4044	12.7929	38.2044
4045	12.7929	38.2044
4046	12.7929	38.2044
4047	12.7929	38.2044
4048	12.7929	38.2044
4049	12.7929	38.2044
4050	12.7929	38.2044
4051	12.7929	38.2044
4052	12.7929	38.2044
4053	12.7929	38.2044
4054	12.7929	38.2044
4055	12.7929	38.2044
4056	12.7929	38.2044
4057	12.7929	38.2044
4058	12.7929	38.2044
4059	12.7929	38.2044
4060	12.7929	38.2044
4061	12.7929	38.2044
4062	12.7929	38.2044
4063	12.7929	38.2044
4064	12.7929	38.2044
4065	12.7929	38.2044
4066	12.7929	38.2044
4067	12.7929	38.2044
4068	12.7929	38.2044
4069	12.7929	38.2044
4070	12.7929	38.2044
4071	12.7929	38.2044
4072	12.7929	38.2044
4073	12.7929	38.2044
4074	12.7929	38.2044
4075	12.7929	38.2044
4076	12.7929	38.2044
4077	12.7929	38.2044
4078	12.7929	38.2044
4079	12.7929	38.2044
4080	12.7929	38.2044
4081	12.7929	38.2044
4082	12.7929	38.2044
4083	12.7929	38.2044
4084	12.7929	38.2044
4085	12.7929	38.2044
4086	12.7929	38.2044
4087	12.7929	38.2044
4088	12.7929	38.2044
4089	12.7929	38.2044
4090	12.7929	38.2044
4091	12.7929	38.2044
4092	12.7929	38.2044
4093	12.7929	38.2044
4094	12.7929	38.2044
4095	12.7929	38.2044
4096	12.7929	38.2044
4097	12.7929	38.2044
4098	12.7929	38.2044
4099	12.7929	38.2044
4100	12.7929	38.2044
4101	12.7929	38.2044
4102	12.7929	38.2044
4103	12.7929	38.2044
4104	12.7929	38.2044
4105	12.7929	38.2044
4106	12.7929	38.2044
4107	12.7929	38.2044
4108	12.7929	38.2044
4109	12.7929	38.2044
4110	12.7929	38.2044
4111	12.7929	38.2044
4112	12.7929	38.2044
4113	12.7929	38.2044
4114	12.7929	38.2044
4115	12.7929	38.2044
4116	12.7929	38.2044
4117	12.7929	38.2044
4118	12.7929	38.2044
4119	12.7929	38.2044
4120	12.7929	38.2044
4121	12.7929	38.2044
4122	12.7929	38.2044
4123	12.7929	38.2044
4124	12.7929	38.2044
4125	12.7929	38.2044
4126	12.7929	38.2044
4127	12.7929	38.2044
4128	12.7929	38.2044
4129	12.7929	38.2044
4130	12.7929	38.2044
4131	12.7929	38.2044
4132	12.7929	38.2044
4133	12.7929	38.2044
4134	12.7929	38.2044
4135	12.7929	38.2044
4136	12.7929	38.2044
4137	12.7929	38.2044
4138	12.7929	38.2044
4139	12.7929	38.2044
4140	12.7929	38.2044
4141	12.7929	38.2044
4142	12.7929	38.2044
4143	12.7929	38.2044
4144	12.7929	38.2044
4145	12.7929	38.2044
4146	12.7929	38.2044
4147	12.7929	38.2044
4148	12.7929	38.2044
4149	12.7929	38.2044
4150	12.7929	38.2044
4151	12.7929	38.2044
4152	12.7929	38.2044
4153	12.7929	38.2044
4154	12.7929	38.2044
4155	12.7929	38.2044
4156	12.7929	38.2044
4157	12.7929	38.2044
4158	12.7929	38.2044
4159	12.7929	38.2044
4160	12.7929	38.2044
4161	12.7929	38.2044
4162	12.7929	38.2044
4163	12.7929	38.2044
4164	12.7929	38.2044
4165	12.7929	38.2044
4166	12.7929	38.2044
4167	12.7929	38.2044
4168	12.7929	38.2044
4169	12.7929	38.2044
4170	12.7929	38.2044
4171	12.7929	38.2044
4172	12.7929	38.2044
4173	12.7929	38.2044
4174	12.7929	38.2044
4175	12.7929	38.2044
4176	12.7929	38.2044
4177	12.7929	38.2044
4178	12.7929	38.2044
4179	12.7929	38.2044
4180	12.7929	38.2044
4181	12.7929	38.2044
4182	12.7929	38.2044
4183	12.7929	38.2044
4184	12.7929	38.2044
4185	12.7929	38.2044
4186	12.7929	38.2044
4187	12.7929	38.2044
4188	12.7929	38.2044
4189	12.7929	38.2044
4190	12.7929	38.2044
4191	12.7929	38.2044
4192	12.7929	38.2044
4193	12.7929	38.2044
4194	12.7929	38.2044
4195	12.7929	38.2044
4196	12.7929	38.2044
4197	12.7929	38.2044
4198	12.7929	38.2044
4199	12.7929	38.2044
4200	12.7929	38.2044
4201	12.7929	38.2044
4202	12.7929	38.2044
4203	12.7929	38.2044
4204	12.7929	38.2044
4205	12.7929	38.2044
4206	12.7929	38.2044
4207	12.7929	38.2044
4208	12.7929	38.2044
4209	12.7929	38.2044
4210	12.7929	38.2044
4211	12.7929	38.2044
4212	12.7929	38.2044
4213	12.7929	38.2044
4214	12.7929	38.2044
4215	12.7929	38.2044
4216	12.7929	38.2044
4217	12.7929	38.2044
4218	12.7929	38.2044
4219	12.7929	38.2044
4220	12.7929	38.2044
4221	12.7929	38.2044
4222	12.7929	38.2044
4223	12.7929	38.2044
4224	12.7929	38.2044
4225	12.7929	38.2044
4226	12.7929	38.2044
4227	12.7929	38.2044
4228	12.7929	38.2044
4229	12.7929	38.2044
4230	12.7929	38.2044
4231	12.7929	38.2044
4232	12.7929	38.2044
4233	12.7929	38.2044
4234	12.7929	38.2044
4235	12.7929	38.2044
4236	12.7929	38.2044
4237	12.7929	38.2044
4238	12.7929	38.2044
4239	12.7929	38.2044
4240	12.7929	38.2044
4241	12.7929	38.2044
4242	12.7929	38.2044
4243	12.7929	38.2044
4244	12.7929	38.2044
4245	12.7929	38.2044
4246	12.7929	38.2044
4247	12.7929	38.2044
4248	12.7929	38.2044
4249	12.7929	38.2044
4250	12.7929	38.2044
4251	12.7929	38.2044
4252	12.7929	38.2044
4253	12.7929	38.2044
4254	12.7929	38.2044
4255	12.7929	38.2044
4256	12.7929	38.2044
4257	12.7929	38.2044
4258	12.7929	38.2044
4259	12.7929	38.2044
4260	12.7929	38.2044
4261	12.7929	38.2044
4262	12.7929	38.2044
4263	12.7929	38.2044
4264	12.7929	38.2044
4265	12.7929	38.2044
4266	12.7929	38.2044
4267	12.7929	38.2044
4268	12.7929	38.2044
4269	12.7929	38.2044
4270	12.7929	38.2044
4271	12.7929	38.2044
4272	12.7929	38.2044
4273	12.7929	38.2044
4274	12.7929	38.2044
4275	12.7929	38.2044
4276	12.7929	38.2044
4277	12.7929	38.2044
4278	12.7929	38.2044
4279	12.7929	38.2044
4280	12.7929	38.2044
4281	12.7929	38.2044
4282	12.7929	38.2044
4283	12.7929	38.2044
4284	12.7929	38.2044
4285	12.7929	38.2044
4286	12.7929	38.2044
4287	12.7929	38.2044
4288	12.7929	38.2044
4289	12.7929	38.2044
4290	12.7929	38.2044
4291	12.7929	38.2044
4292	12.7929	38.2044
4293	12.7929	38.2044
4294	12.7929	38.2044
4295	12.7929	38.2044
4296	12.7929	38.2044
4297	12.7929	38.2044
4298	12.7929	38.2044
4299	12.7929	38.2044
4300	12.7929	38.2044
4301	12.7929	38.2044
4302	12.7929	38.2044
4303	12.7929	38.2044
4304	12.7929	38.2044
4305	12.7929	38.2044
4306	12.7929	38.2044
4307	12.7929	38.2044
4308	12.7929	38.2044
4309	12.7929	38.2044
4310	12.7929	38.2044
4311	12.7929	38.2044
4312	12.7929	38.2044
4313	12.7929	38.2044
4314	12.7929	38.2044
4315	12.7929	38.2044
4316	12.7929	38.2044
4317	12.7929	38.2044
4318	12.7929	38.2044
4319	12.7929	38.2044
4320	12.7929	38.2044
4321	12.7929	38.2044
4322	12.7929	38.2044
4323	12.7929	38.2044
4324	12.7929	38.2044
4325	12.7929	38.2044
4326	12.7929	38.2044
4327	12.7929	38.2044
4328	12.7929	38.2044
4329	12.7929	38.2044
4330	12.7929	38.2044
4331	12.7929	38.2044
4332	12.7929	38.2044
4333	12.7929	38.2044
4334	12.7929	38.2044
4335	12.7929	38.2044
4336	12.7929	38.2044
4337	12.7929	38.2044
4338	12.7929	38.2044
4339	12.7929	38.2044
4340	12.7929	38.2044
4341	12.7929	38.2044
4342	12.7929	38.2044
4343	12.7929	38.2044
4344	12.7929	38.2044
4345	12.7929	38.2044
4346	12.7929	38.2044
4347	12.7929	38.2044
4348	12.7929	38.2044
4349	12.7929	38.2044
4350	12.7929	38.2044
4351	12.7929	38.2044
4352	12.7929	38.2044
4353	12.7929	38.2044
4354	12.7929	38.2044
4355	12.7929	38.2044
4356	12.7929	38.2044
4357	12.7929	38.2044
4358	12.7929	38.2044
4359	12.7929	38.2044
4360	12.7929	38.2044
4361	12.7929	38.2044
4362	12.7929	38.2044
4363	12.7929	38.2044
4364	12.7929	38.2044
4365	12.7929	38.2044
4366	12.7929	38.2044
4367	12.7929	38.2044
4368	12.7929	38.2044
4369	12.7929	38.2044
4370	12.7929	38.2044
4371	12.7929	38.2044
4372	12.7929	38.2044
4373	12.7929	38.2044
4374	12.7929	38.2044
4375	12.7929	38.2044
4376	12.7929	38.2044
4377	12.7929	38.2044
4378	12.7929	38.2044
4379	12.7929	38.2044
4380	12.7929	38.2044
4381	12.7929	38.2044
4382	12.7929	38.2044
4383	12.7929	38.2044
4384	12.7929	38.2044
4385	12.7929	38.2044
4386	12.7929	38.2044
4387	12.7929	38.2044
4388	12.7929	38.2044
4389	12.7929	38.2044
4390	12.7929	38.2044
4391	12.7929	38.2044
4392	12.7929	38.2044
4393	12.7929	38.2044
4394	12.7929	38.2044
4395	12.7929	38.2044
4396	12.7929	38.2044
4397	12.7929	38.2044
4398	12.7929	38.2044
4399	12.7929	38.2044
4400	12.7929	38.2044
4401	12.7929	38.2044
4402	12.7929	38.2044
4403	12.7929	38.2044
4404	12.7929	38.2044
4405	12.7929	38.2044
4406	12.7929	38.2044
4407	12.7929	38.2044
4408	12.7929	38.2044
4409	12.7929	38.2044
4410	12.7929	38.2044
4411	12.7929	38.2044
4412	12.7929	38.2044
4413	12.7929	38.2044
