generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
373	0.498992	0.501126	0.45806	0.000148401373	0.0298524	-0.0193596	0.000873442	0.0339151	-0.00385841	-0.000855159	0.0549396	0.157783	0.9811	0.718942	-0.236351	1.26284	2.0082	1.03065	0.151843	-0.135604	1.31952	0.337134	-0.00518164	1.9207	0.375369	-0.0337968	-2.26218	-0.716297	-0.0121547	0.370438	-0.122762	0.187187	0.766326	-0.0498869	0.782696	0.0521378	-0.80588	0.90041	0.321994	0.486519
374	0.4979	0.501493	0.458565	0.000146634374	0.0295353	-0.0188337	-0.000413439	0.0337803	-0.00484054	0.000787036	0.0553753	0.15735	0.992857	0.719564	-0.23479	1.27561	2.02311	1.03608	0.151945	-0.134889	1.29855	0.331233	-0.00445962	1.91532	0.3723	-0.0327626	-2.2689	-0.716318	-0.0127967	0.374914	-0.123382	0.182074	0.772517	-0.0482103	0.782819	0.0508283	-0.825438	0.896114	0.325198	0.4895
375	0.4977	0.502329	0.458721	0.000145982375	0.0310118	-0.0188896	-0.00166199	0.0339962	-0.00353279	-0.000907783	0.0528558	0.157116	0.990648	0.725866	-0.232501	1.26388	2.01272	1.02334	0.152283	-0.135124	1.30479	0.338168	-0.00567087	1.90741	0.372945	-0.0336631	-2.24187	-0.707764	-0.010686	0.377844	-0.123416	0.187719	0.769904	-0.0469913	0.785852	0.0528416	-0.801123	0.897312	0.327072	0.482804
376	0.498116	0.500802	0.458891	0.000145204376	0.0308347	-0.0200489	-0.000407739	0.0327637	-0.0026195	-0.00126871	0.0546014	0.159921	0.990256	0.718164	-0.233412	1.2697	2.02004	1.0286	0.152702	-0.133294	1.28429	0.331283	-0.00461606	1.90494	0.369853	-0.0323292	-2.23888	-0.715781	-0.0103772	0.372546	-0.124623	0.185596	0.765636	-0.0490117	0.777606	0.0516367	-0.804852	0.899465	0.317262	0.487149
377	0.49916	0.501718	0.458971	0.00014471377	0.0305509	-0.0191783	-0.000828967	0.0333254	-0.00289709	-0.0013208	0.0526348	0.15972	0.977359	0.72535	-0.234316	1.26689	2.03282	1.03443	0.152893	-0.135569	1.29416	0.335172	-0.00253877	1.92154	0.371839	-0.0354027	-2.24261	-0.716141	-0.0123396	0.37383	-0.123062	0.187346	0.766201	-0.0503246	0.77589	0.0525233	-0.817887	0.898528	0.327645	0.484733
378	0.49798	0.49991	0.459289	0.000143509378	0.0290266	-0.0188112	0.000516431	0.0338359	-0.00422809	-0.0005439	0.0539604	0.160048	0.993665	0.722727	-0.232872	1.2732	2.02346	1.02243	0.155669	-0.135386	1.29132	0.334699	-0.00415351	1.90404	0.373753	-0.0330799	-2.22844	-0.711388	-0.0115876	0.373225	-0.122308	0.186522	0.76409	-0.0492163	0.776759	0.0509905	-0.827827	0.896866	0.328098	0.484314
379	0.498077	0.500579	0.459704	0.000141833379	0.0287923	-0.0189162	-0.00110271	0.0350459	-0.00512701	-0.00221887	0.0512682	0.159794	0.988112	0.721554	-0.230616	1.27646	2.00265	1.02544	0.153402	-0.136392	1.27804	0.334428	-0.00306331	1.92875	0.372171	-0.0333725	-2.2401	-0.713667	-0.0127188	0.376735	-0.124115	0.187983	0.762049	-0.0487502	0.776194	0.0515953	-0.819064	0.89809	0.325617	0.486745
380	0.497653	0.500466	0.460085	0.000140525380	0.0287266	-0.0191017	-0.00123844	0.0357316	-0.00421956	-0.00203183	0.052044	0.160161	0.996111	0.719459	-0.231105	1.27751	2.01628	1.02226	0.153197	-0.13565	1.26914	0.330336	-0.00354431	1.92481	0.372731	-0.0325147	-2.251	-0.711972	-0.00993068	0.376504	-0.123153	0.187257	0.767451	-0.0481754	0.772961	0.0529259	-0.807659	0.898399	0.321616	0.484352
381	0.499051	0.501307	0.460349	0.000139428381	0.0314903	-0.019514	0.000159984	0.0357072	-0.00171385	-0.00124567	0.0522357	0.159106	0.996757	0.72267	-0.23258	1.27156	2.01689	1.02193	0.15346	-0.137675	1.27067	0.330914	-0.00254637	1.93126	0.374022	-0.034579	-2.22981	-0.716051	-0.0113441	0.37322	-0.121679	0.188818	0.763606	-0.0491847	0.775237	0.0520178	-0.802748	0.899545	0.322532	0.486063
382	0.497683	0.500644	0.460547	0.000138522382	0.0296437	-0.019	-0.000607698	0.0347748	-0.0019252	-0.00351881	0.0504649	0.161139	0.994548	0.720985	-0.232798	1.27255	2.03903	1.02731	0.153177	-0.135575	1.26241	0.330174	-0.00360027	1.91733	0.372514	-0.0340467	-2.25234	-0.717639	-0.011773	0.373937	-0.121344	0.186542	0.774931	-0.0490299	0.773852	0.0530913	-0.798295	0.901346	0.32678	0.485982
383	0.499232	0.501705	0.460697	0.000137948383	0.0296206	-0.017676	-0.00236313	0.0351283	-0.00182372	-0.00255998	0.0533659	0.161685	0.98843	0.716872	-0.230981	1.28372	2.02244	1.01661	0.155244	-0.137689	1.26875	0.33446	-0.0051666	1.93216	0.37054	-0.0336059	-2.25572	-0.716388	-0.0106374	0.372819	-0.12355	0.186984	0.77003	-0.0484891	0.780679	0.0518886	-0.81141	0.900831	0.325378	0.484721
384	0.498749	0.500591	0.461075	0.000136552384	0.0307615	-0.0192039	-0.000254845	0.0366546	-0.00270132	-0.00079392	0.0527336	0.159898	0.991622	0.722174	-0.231633	1.26985	2.03174	1.01255	0.15429	-0.135766	1.24115	0.333085	-0.00289255	1.90764	0.37332	-0.0339247	-2.24735	-0.717078	-0.0095949	0.373355	-0.121519	0.187893	0.768712	-0.0499142	0.782329	0.0509291	-0.81457	0.901198	0.325006	0.488668
385	0.498022	0.503722	0.461218	0.000135885385	0.0299432	-0.01946	-0.00118929	0.0351717	-0.00234724	-0.0011372	0.0526116	0.162088	1.00732	0.719659	-0.232477	1.27479	2.01491	1.01041	0.153859	-0.134171	1.25765	0.332449	-0.00231254	1.93772	0.370434	-0.034081	-2.25445	-0.719172	-0.0103228	0.374858	-0.121002	0.187009	0.773622	-0.0492995	0.774903	0.0540143	-0.819269	0.900392	0.327523	0.49023
386	0.499189	0.502961	0.461435	0.000135033386	0.0327802	-0.0198702	-0.00164759	0.0349676	-0.00152754	-0.00155755	0.0529183	0.161538	0.996631	0.72395	-0.231668	1.2744	2.03438	1.0163	0.154633	-0.136775	1.26971	0.333107	-0.00198986	1.91913	0.373932	-0.0311082	-2.26496	-0.714861	-0.00857729	0.376122	-0.11996	0.18733	0.770673	-0.0487743	0.790415	0.0530792	-0.822885	0.895759	0.329713	0.493224
387	0.498719	0.500313	0.461955	0.000133175387	0.0313309	-0.0219086	0.000244582	0.0337971	-0.00149734	-0.000635406	0.0528395	0.161427	0.988662	0.718499	-0.233292	1.28016	2.03969	1.01428	0.154684	-0.135669	1.24937	0.329907	-0.000517683	1.91727	0.373916	-0.0337682	-2.26255	-0.714819	-0.00919676	0.376973	-0.119355	0.185867	0.773742	-0.048157	0.775656	0.050376	-0.819035	0.896357	0.329269	0.492584
388	0.497443	0.501788	0.462196	0.000132173388	0.030151	-0.0213837	-0.00228055	0.0337622	-0.00268408	0.000124711	0.0527292	0.159556	0.990609	0.721775	-0.23304	1.27004	2.03913	1.00722	0.154493	-0.137133	1.27156	0.332322	-0.00159041	1.93488	0.37775	-0.0335741	-2.25768	-0.717796	-0.00795285	0.374653	-0.12049	0.186269	0.76951	-0.050107	0.783424	0.0531564	-0.833795	0.891192	0.328087	0.493408
389	0.498736	0.499769	0.462294	0.000131624389	0.0299116	-0.0219006	-0.00336095	0.0349082	-0.00370152	-0.000121616	0.0516414	0.162001	0.980304	0.717156	-0.23397	1.27987	2.03336	0.99909	0.155909	-0.140088	1.269	0.33156	-0.00192027	1.9388	0.377446	-0.0340462	-2.26774	-0.720044	-0.00684957	0.375024	-0.120017	0.18652	0.772803	-0.0486861	0.777705	0.0534611	-0.833279	0.895021	0.32601	0.492376
390	0.498521	0.502218	0.462533	0.000130606390	0.0305745	-0.0202093	-0.000594145	0.0335101	-0.00160212	-0.00203442	0.0518594	0.161898	0.976477	0.721353	-0.233084	1.26629	2.0361	1.00364	0.1538	-0.138309	1.27114	0.330092	-0.00188548	1.93007	0.377893	-0.0340705	-2.27163	-0.715838	-0.00579856	0.37517	-0.117985	0.185127	0.770487	-0.0490371	0.779936	0.0525212	-0.835569	0.894887	0.325186	0.493869
391	0.497998	0.502944	0.463001	0.000128909391	0.0284374	-0.0210424	-0.00383152	0.0321632	-0.00198316	-0.0014709	0.0526835	0.162069	0.987048	0.720123	-0.232632	1.28312	2.0662	0.993171	0.154257	-0.136227	1.28226	0.329316	-0.00191557	1.92231	0.375227	-0.0362421	-2.24971	-0.712944	-0.00633879	0.37647	-0.11915	0.183349	0.775883	-0.0488613	0.785601	0.0528044	-0.825045	0.889808	0.325424	0.495466
392	0.498756	0.501833	0.46338	0.000127531392	0.030209	-0.0204002	-0.000507037	0.0326469	6.40719e-05	-0.00172324	0.051967	0.161788	0.967002	0.716501	-0.234087	1.28951	2.03299	0.995914	0.156319	-0.137682	1.26857	0.333303	-0.00282544	1.90502	0.37592	-0.0350242	-2.25928	-0.71734	-0.00659184	0.375738	-0.116483	0.184301	0.770845	-0.0494474	0.780722	0.0527059	-0.84656	0.894036	0.325514	0.488703
393	0.498684	21.7242	0.463489	0.000127058393	0.0318819	-0.0198332	-0.00045157	0.0349265	-0.000544956	-0.00173861	0.04966	0.16109	0.976834	0.719346	-0.233037	1.27184	2.04514	1.00526	0.15549	-0.13929	1.26765	0.332372	-0.00167419	1.9146	0.373908	-0.037654	-2.26769	-0.715002	-0.00641427	0.380812	-0.118274	0.182833	0.769246	-0.048696	0.779851	0.0551569	-0.824769	0.896295	0.325283	0.493559
394	0.498893	0.502817	0.46366	0.00012632394	0.0327796	-0.0196452	-0.000926356	0.0363004	-0.000748537	-0.00209397	0.0535246	0.160377	0.978364	0.718841	-0.231456	1.27247	2.04284	1.00603	0.154319	-0.13713	1.25207	0.330271	-0.00107014	1.90337	0.374097	-0.0367361	-2.29156	-0.715797	-0.0070878	0.375264	-0.118959	0.182541	0.779634	-0.0506615	0.776747	0.0528099	-0.845171	0.895672	0.32472	0.491791
395	0.498397	66.2937	0.46374	0.000125847395	0.0335671	-0.0198599	-0.00178627	0.0351449	-0.00146027	-0.0014052	0.0532029	0.15917	0.985783	0.720853	-0.229485	1.27104	2.052	1.00483	0.15514	-0.1383	1.26199	0.333106	-0.00191887	1.91169	0.373433	-0.0368489	-2.27665	-0.714368	-0.00865026	0.376596	-0.117425	0.186056	0.768555	-0.0514867	0.779842	0.0546211	-0.822112	0.895692	0.325489	0.495447
396	0.498284	0.501679	0.464234	0.000123892396	0.0297069	-0.0203598	-0.00194883	0.036078	-0.00181019	-0.00173573	0.052642	0.158674	0.98207	0.724872	-0.231006	1.25661	2.06115	1.00565	0.15464	-0.136496	1.24324	0.334982	-0.00260837	1.91287	0.371573	-0.0347811	-2.28641	-0.713491	-0.0104264	0.372462	-0.119029	0.184079	0.777563	-0.0479441	0.778818	0.0503125	-0.823301	0.894285	0.322681	0.492796
397	0.499646	0.501469	0.464369	0.000123267397	0.0312411	-0.0188151	-0.0015444	0.0368858	-0.00210766	-0.000956404	0.0526555	0.159561	0.9832	0.716703	-0.231455	1.27616	2.04101	1.00814	0.153169	-0.135719	1.25847	0.331081	-0.00248166	1.92926	0.369791	-0.0353016	-2.28647	-0.715313	-0.00790368	0.375186	-0.121822	0.184988	0.772196	-0.049124	0.78582	0.0534314	-0.807702	0.894622	0.32436	0.491172
398	0.498134	31.4487	0.46455	0.000122457398	0.0311857	-0.0179849	-0.0003645	0.035408	-0.00105681	-0.000987762	0.0525625	0.161286	0.977969	0.718392	-0.233977	1.27972	2.04308	1.01748	0.154951	-0.136595	1.23597	0.331009	0.000290486	1.91822	0.367727	-0.0356642	-2.28358	-0.714719	-0.00922865	0.375378	-0.119363	0.182094	0.775445	-0.048394	0.77882	0.054165	-0.820612	0.894797	0.32131	0.49141
399	0.49906	0.501271	0.464642	0.000121968399	0.0325024	-0.0196177	-0.00132203	0.0373095	-0.00149485	-0.00170127	0.053219	0.161523	0.987461	0.720016	-0.232258	1.27515	2.05032	1.02081	0.155366	-0.138143	1.24056	0.329832	-0.00177589	1.93033	0.370648	-0.03544	-2.29888	-0.709419	-0.0097421	0.375767	-0.119119	0.183838	0.775158	-0.0480212	0.7789	0.0536678	-0.837129	0.894652	0.323267	0.493245
400	0.499154	0.5019	0.464732	0.000121508400	0.0307365	-0.0185188	-0.00191551	0.0350424	-0.00186951	-0.00300743	0.0524652	0.163996	0.979991	0.718662	-0.231387	1.28601	2.02991	1.02	0.154722	-0.137281	1.2644	0.330452	-0.00249338	1.92445	0.368063	-0.0344616	-2.27938	-0.713885	-0.00983296	0.372814	-0.120022	0.183111	0.774273	-0.0472076	0.781784	0.0537898	-0.838231	0.893841	0.323244	0.490904
401	0.499702	0.502085	0.464883	0.000120883401	0.0326668	-0.0188413	0.000912265	0.0344479	-0.00108751	-0.00137109	0.0532897	0.161565	0.981543	0.723585	-0.230799	1.28125	2.04762	1.01844	0.154209	-0.135951	1.24093	0.329278	-0.00195421	1.92181	0.368386	-0.0341027	-2.29484	-0.70827	-0.0106759	0.375956	-0.121244	0.183376	0.769785	-0.0501802	0.776131	0.0530536	-0.818542	0.895706	0.322683	0.491734
402	0.498819	0.501453	0.465173	0.000119967402	0.0327554	-0.0185378	-0.00150929	0.0348557	-0.00128151	-0.000184234	0.0532979	0.162004	0.987567	0.718976	-0.230469	1.28222	2.03869	1.00786	0.153329	-0.136596	1.25082	0.332458	-0.00259374	1.91169	0.370372	-0.0350908	-2.29167	-0.707478	-0.00916373	0.372749	-0.120603	0.183896	0.770303	-0.0501757	0.781625	0.0517871	-0.808953	0.895881	0.321695	0.491491
403	0.498903	0.50148	0.465485	0.000118945403	0.0342143	-0.0178285	-2.4424e-05	0.0345707	-0.00099147	-0.000590649	0.0541784	0.160528	0.991789	0.722773	-0.233954	1.26446	2.03115	1.01499	0.154205	-0.136507	1.2709	0.329702	-0.0024321	1.92265	0.369467	-0.0348348	-2.29855	-0.707505	-0.0104428	0.374899	-0.118771	0.182708	0.774092	-0.0506653	0.783917	0.0524753	-0.8316	0.898905	0.325266	0.489335
404	0.498724	0.500946	0.465651	0.000118243404	0.0325892	-0.0195398	-0.00110301	0.0356706	-0.0013288	-0.0014226	0.0534662	0.161508	0.986807	0.719288	-0.23103	1.27598	2.01992	1.00445	0.154318	-0.135408	1.25694	0.331938	-0.000935418	1.92541	0.36408	-0.0338529	-2.30171	-0.709237	-0.0104242	0.37366	-0.120699	0.184528	0.7793	-0.0485625	0.783377	0.0531379	-0.830675	0.895112	0.319806	0.492734
405	0.498268	0.500791	0.465929	0.000117337405	0.0331371	-0.0203596	-0.00161284	0.0336517	-0.000511555	-0.00157761	0.0533469	0.161507	0.97828	0.718411	-0.230492	1.27575	2.03105	1.00284	0.155337	-0.134172	1.2674	0.334468	-0.00199383	1.93125	0.367177	-0.0361258	-2.29331	-0.708591	-0.0106323	0.375563	-0.119753	0.182881	0.775157	-0.0505359	0.787476	0.0532414	-0.825721	0.89563	0.322762	0.490119
406	0.498205	0.501635	0.465936	0.000117256406	0.0323956	-0.0196178	-0.00166262	0.0337954	0.000491194	-0.00197442	0.0540676	0.160487	0.983748	0.718477	-0.230595	1.27493	2.04003	1.00969	0.155056	-0.135539	1.24935	0.334554	-0.00292289	1.92868	0.365809	-0.0351124	-2.30175	-0.707233	-0.011914	0.371821	-0.118723	0.182448	0.777769	-0.0501222	0.79036	0.0533378	-0.831663	0.89392	0.322456	0.48972
407	0.497891	0.502072	0.465961	0.000117088407	0.033403	-0.0192418	0.00043396	0.0347551	-6.47339e-05	-0.00322795	0.0544357	0.160869	0.982638	0.719311	-0.227954	1.27221	2.05234	1.01023	0.154733	-0.13419	1.25878	0.331593	-0.00251375	1.93305	0.367085	-0.0355244	-2.29848	-0.710955	-0.0101635	0.375398	-0.119898	0.180539	0.776256	-0.0511439	0.785626	0.0515535	-0.818963	0.895493	0.31693	0.492484
408	0.498081	0.500959	0.466203	0.000116162408	0.0308128	-0.0205691	0.000255907	0.0329635	-0.00029584	-0.00152854	0.0538573	0.160024	0.992882	0.726102	-0.231064	1.27036	2.04911	1.00766	0.155366	-0.13463	1.24566	0.33416	-0.0018067	1.92753	0.368159	-0.0355404	-2.28768	-0.707544	-0.0119751	0.373696	-0.119658	0.181254	0.772883	-0.0510432	0.782878	0.0530118	-0.814308	0.893864	0.317721	0.490375
409	0.498121	0.500245	0.466404	0.000115429409	0.0316238	-0.0224456	-0.000173659	0.0342297	0.000333026	-0.00236113	0.0544518	0.16065	0.988856	0.726672	-0.230642	1.26981	2.04859	1.00845	0.154722	-0.133854	1.2445	0.333198	-0.00153337	1.92935	0.36674	-0.0371036	-2.2925	-0.710181	-0.0116283	0.372163	-0.120397	0.180064	0.781287	-0.049917	0.782423	0.0529143	-0.821062	0.893054	0.318972	0.490459
410	0.498287	0.500144	0.466493	0.000114968410	0.0324988	-0.0197208	-6.95594e-05	0.0340425	0.00051409	-0.00182429	0.0545515	0.15937	0.988922	0.724842	-0.230494	1.26935	2.03785	1.01381	0.154804	-0.134576	1.25581	0.334825	-0.00206531	1.91645	0.36687	-0.0351144	-2.27698	-0.710262	-0.0115255	0.372085	-0.120123	0.181179	0.776237	-0.0506834	0.783244	0.0505271	-0.834259	0.896082	0.324208	0.490503
411	0.497303	0.501992	0.466722	0.000114113411	0.0322905	-0.0204209	0.000723567	0.0345431	-0.00122131	-0.00193951	0.0546747	0.160298	0.984643	0.725076	-0.229857	1.25823	2.02528	1.00971	0.154685	-0.134833	1.24427	0.333372	-0.00181973	1.9168	0.367186	-0.0358576	-2.30272	-0.708765	-0.0128245	0.368487	-0.119495	0.18017	0.778362	-0.0500989	0.782091	0.0501899	-0.812867	0.900309	0.324121	0.488208
412	0.498131	0.499213	0.466896	0.000113465412	0.0321232	-0.0192135	0.00109045	0.0340051	-0.000557109	-0.00214442	0.0540232	0.16025	0.990153	0.728904	-0.228938	1.25795	2.02996	1.00737	0.154514	-0.133936	1.25308	0.332086	-0.000265452	1.92333	0.3692	-0.0362326	-2.28975	-0.709201	-0.0125284	0.370041	-0.119193	0.179206	0.77958	-0.0513447	0.774958	0.0499822	-0.823311	0.900142	0.322945	0.489768
413	0.497217	0.500131	0.466906	0.000113301413	0.0336366	-0.0216755	0.00099176	0.0348801	0.000518745	-0.00322826	0.054651	0.161189	0.99532	0.724783	-0.227953	1.26435	2.02714	1.00687	0.154002	-0.133748	1.24874	0.338102	-0.00102951	1.92055	0.364201	-0.0358252	-2.28915	-0.711935	-0.0123885	0.37115	-0.120125	0.177784	0.780796	-0.0513423	0.781661	0.0506528	-0.807663	0.90016	0.322664	0.489157
414	0.498075	5.8733	0.467012	0.000112884414	0.0327788	-0.0192348	0.000737916	0.034374	-0.000270925	-0.00308881	0.0543637	0.16045	0.990929	0.726393	-0.2293	1.26107	2.02873	1.01439	0.153136	-0.13387	1.25366	0.335549	-0.000647833	1.91604	0.368782	-0.0361503	-2.2726	-0.710406	-0.0121275	0.372551	-0.121481	0.17809	0.775872	-0.0513379	0.784136	0.0510179	-0.822941	0.897545	0.320095	0.490907
415	0.497501	0.50132	0.467079	0.000112539415	0.0348543	-0.0207389	-0.000265775	0.0348124	0.000591606	-0.0010621	0.0538714	0.159697	0.98969	0.727788	-0.229204	1.26448	2.03499	1.02494	0.15237	-0.133252	1.25506	0.336668	-0.00180059	1.91499	0.365675	-0.0351011	-2.28592	-0.711379	-0.0122746	0.370939	-0.12078	0.179742	0.770623	-0.0510999	0.780816	0.052411	-0.822972	0.895539	0.324101	0.490038
416	0.497447	0.499454	0.46721	0.000111956416	0.0336358	-0.0217432	0.000234875	0.0345454	-0.000549414	-0.00233291	0.0547405	0.160352	0.99457	0.726368	-0.228006	1.26037	2.03051	1.00657	0.152956	-0.131917	1.23567	0.333519	-0.00102513	1.92585	0.364799	-0.0371919	-2.29303	-0.711676	-0.0113421	0.369421	-0.11987	0.178632	0.774573	-0.0520641	0.780679	0.0511625	-0.818109	0.898477	0.322871	0.491684
417	0.498615	70.6448	0.467411	0.000111292417	0.0348358	-0.0203865	0.000898044	0.0354035	0.000251428	-0.00209598	0.0545864	0.160488	1.00552	0.726215	-0.230853	1.25763	2.02058	1.01926	0.151127	-0.132189	1.25347	0.334359	-0.00320448	1.91874	0.365608	-0.0356796	-2.27826	-0.711887	-0.0129599	0.367416	-0.119516	0.178501	0.776079	-0.0514308	0.782644	0.0529416	-0.813083	0.901224	0.32471	0.488829
418	0.497526	58.6465	0.467628	0.000110519418	0.0334639	-0.0202156	-0.000438377	0.0347668	8.19705e-05	-0.00190113	0.0558101	0.160013	1.00117	0.726663	-0.229863	1.26295	2.0407	1.00984	0.152845	-0.133154	1.25378	0.334652	-0.00314771	1.90862	0.365998	-0.0352601	-2.28958	-0.71283	-0.0132287	0.369367	-0.118955	0.17894	0.775102	-0.051195	0.781852	0.0522446	-0.817703	0.896605	0.320084	0.491993
419	0.497751	60.6636	0.467852	0.000109705419	0.0323273	-0.021707	-0.00154135	0.033722	0.000466502	-0.000803615	0.0562842	0.160462	1.0037	0.72665	-0.228251	1.26059	2.04473	1.00867	0.153542	-0.133284	1.25972	0.33788	-0.00448279	1.90515	0.367332	-0.0353317	-2.27942	-0.710656	-0.0147303	0.367567	-0.120311	0.179364	0.771398	-0.0518875	0.781684	0.0532013	-0.809553	0.897653	0.325828	0.490547
420	0.496606	0.49946	0.467895	0.000109419420	0.0333814	-0.02116	-0.00112532	0.033786	-0.0003205	-0.00127362	0.0558404	0.159785	0.999483	0.726202	-0.227822	1.26269	2.02889	1.01293	0.152911	-0.134043	1.25855	0.333759	-0.00290212	1.91298	0.368429	-0.0335628	-2.28878	-0.712849	-0.013094	0.368109	-0.120074	0.178792	0.769254	-0.0512249	0.78029	0.0526105	-0.805206	0.896557	0.322723	0.491427
421	0.497817	71.2634	0.467893	0.000109238421	0.0336364	-0.0211455	-0.000909911	0.035008	-0.000925389	-0.0010026	0.0562443	0.159905	0.994551	0.726071	-0.228641	1.25883	2.03587	1.0208	0.153082	-0.134599	1.27319	0.332702	-0.0033286	1.92599	0.371146	-0.0348011	-2.28333	-0.712635	-0.0115047	0.370366	-0.11923	0.17942	0.768821	-0.0511149	0.786686	0.0523131	-0.797504	0.898627	0.325865	0.491337
422	0.497477	0.499996	0.467961	0.000108854422	0.033873	-0.0205872	-0.000641914	0.0344079	-8.89843e-05	-0.000666566	0.0561222	0.159424	1.0118	0.726197	-0.229767	1.26474	2.04065	1.0263	0.151987	-0.132287	1.26646	0.33512	-0.00350724	1.91571	0.365443	-0.0349099	-2.27525	-0.713009	-0.0135737	0.369785	-0.120851	0.17797	0.770375	-0.0505949	0.78384	0.0523968	-0.792628	0.898342	0.326788	0.490375
423	0.497591	0.499163	0.468061	0.000108322423	0.0324911	-0.0191988	-0.000442709	0.0353036	-0.000168088	-0.00245051	0.0559423	0.159492	1.00195	0.72463	-0.230442	1.25896	2.02528	1.02374	0.152956	-0.134013	1.27701	0.334447	-0.00403725	1.91733	0.365893	-0.034264	-2.27492	-0.712291	-0.0132279	0.371562	-0.120692	0.177239	0.766705	-0.0509366	0.781864	0.0529161	-0.793551	0.901281	0.325072	0.490042
424	0.497553	0.49907	0.468209	0.000107634424	0.0341887	-0.0202742	-0.00252062	0.0342837	5.01827e-05	-0.00225615	0.0546906	0.158941	1.00682	0.72414	-0.227141	1.26289	2.03564	1.01754	0.15198	-0.133829	1.27079	0.335685	-0.00544561	1.92358	0.367243	-0.0332991	-2.28499	-0.710556	-0.0130022	0.370272	-0.117989	0.177236	0.768572	-0.0508158	0.784208	0.0532694	-0.776962	0.900186	0.327511	0.489245
425	0.498183	25.7851	0.468378	0.000106932425	0.034768	-0.0211446	-0.000296724	0.0331772	-0.000972056	-0.00237027	0.0556668	0.157405	1.00928	0.727072	-0.227504	1.25606	2.02584	1.02399	0.152095	-0.13413	1.26241	0.333972	-0.00444611	1.90911	0.367698	-0.033431	-2.28343	-0.712258	-0.0155343	0.369774	-0.119138	0.178503	0.764181	-0.0510627	0.782191	0.0526396	-0.783046	0.902501	0.325393	0.489154
426	0.497679	0.499532	0.468549	0.000106312426	0.0332991	-0.0210623	-0.00185467	0.0339993	-0.000202938	-0.000734213	0.0564488	0.157901	1.00367	0.723485	-0.227645	1.26925	2.02284	1.0247	0.153371	-0.134104	1.2726	0.335412	-0.00470923	1.91502	0.367802	-0.0321989	-2.28421	-0.715205	-0.0149913	0.367952	-0.118913	0.178214	0.766955	-0.0510748	0.777481	0.0526511	-0.786013	0.902182	0.32475	0.48928
427	0.4973	0.500656	0.468561	0.000106178427	0.0331638	-0.0204341	-0.00104772	0.0336903	-0.000152675	-3.56322e-05	0.0541755	0.15776	1.00622	0.723471	-0.228397	1.2625	2.02399	1.01476	0.153864	-0.133722	1.25617	0.333878	-0.0048609	1.9039	0.366593	-0.0334958	-2.2909	-0.712813	-0.0142571	0.36777	-0.120079	0.17823	0.763882	-0.0513054	0.781867	0.0526649	-0.778139	0.90321	0.32215	0.489966
428	0.498119	0.49942	0.468586	0.000105958428	0.0347665	-0.0196854	-0.00183207	0.0350983	-0.000423223	-0.000218132	0.0566652	0.157865	1.00059	0.722702	-0.227623	1.26416	2.03024	1.01319	0.1533	-0.133277	1.25113	0.332374	-0.0035913	1.90719	0.367873	-0.0331079	-2.26868	-0.714904	-0.0138587	0.367722	-0.119527	0.175291	0.768667	-0.0510712	0.782676	0.0522111	-0.779722	0.901745	0.321188	0.489232
429	0.497206	0.498767	0.468647	0.000105592429	0.0348863	-0.0196171	-0.00121001	0.0335905	-0.000165493	-0.00167533	0.0571729	0.157801	1.0053	0.722749	-0.228284	1.25688	2.02546	1.01127	0.152736	-0.134522	1.26291	0.331144	-0.0038232	1.90575	0.366229	-0.03324	-2.28943	-0.715397	-0.0130632	0.368812	-0.119495	0.175889	0.766363	-0.0515109	0.7829	0.0520761	-0.781418	0.903044	0.323732	0.490196
430	0.496542	0.498987	0.468749	0.000105069430	0.0338694	-0.0209271	-0.000932392	0.0351945	-0.00196243	-0.000489724	0.0573092	0.156856	1.0039	0.721781	-0.228597	1.26596	2.02833	1.01483	0.153086	-0.135044	1.26165	0.331355	-0.00438954	1.9069	0.366251	-0.0329379	-2.2794	-0.714885	-0.0136354	0.368894	-0.11838	0.177532	0.769925	-0.0490618	0.781664	0.0527985	-0.766039	0.901784	0.326132	0.486485
