generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
624	0.485196	63.9742	0.445982	0.000151564624	-0.0121561	0.102529	0.0416672	-0.00514288	-0.0448547	0.0773656	-0.0410831	0.221441	0.741336	0.628268	-0.340442	1.31729	1.79941	0.870167	0.192056	-0.0959594	1.88674	0.512003	-0.0826782	0.497325	0.523423	0.0284835	-1.62533	-0.636695	0.0352519	0.496048	-0.197519	0.336288	0.625666	-0.0859713	0.702633	0.0960459	-0.0665125	0.967355	0.293608	0.371625
625	0.485208	0.488665	0.445975	0.000151398625	-0.0108574	0.104418	0.0409441	-0.00570921	-0.0449089	0.0791555	-0.0407283	0.225317	0.744061	0.627807	-0.336205	1.31978	1.80474	0.871125	0.190486	-0.096625	1.87248	0.508566	-0.0810199	0.476918	0.528725	0.0273427	-1.63766	-0.635105	0.0348549	0.494862	-0.197173	0.334797	0.626703	-0.0873709	0.706106	0.0978419	-0.0840956	0.96701	0.284718	0.372945
626	0.484728	57.6698	0.445963	0.000151245626	-0.0120944	0.102023	0.0427995	-0.00470207	-0.0453858	0.0792542	-0.0401665	0.221242	0.756699	0.629987	-0.338547	1.32128	1.81019	0.886036	0.189909	-0.0974351	1.89017	0.507745	-0.0826726	0.475463	0.529494	0.0284708	-1.64497	-0.643743	0.0346513	0.492391	-0.198402	0.335308	0.629138	-0.0864275	0.708184	0.0996746	-0.0602695	0.96623	0.287939	0.364944
627	0.487056	64.7498	0.445944	0.000151128627	-0.012096	0.104171	0.0413048	-0.00395145	-0.0450939	0.0772607	-0.0434976	0.222178	0.750208	0.629582	-0.341094	1.31228	1.84493	0.885573	0.189758	-0.10062	1.8878	0.511289	-0.0814078	0.459761	0.532718	0.0278568	-1.65509	-0.648531	0.0296764	0.496906	-0.200396	0.338229	0.632466	-0.0873872	0.712611	0.0991859	-0.0720695	0.96312	0.293693	0.364706
628	0.486351	0.490592	0.445916	0.000151019628	-0.0119315	0.102778	0.0416405	-0.00381888	-0.0496542	0.0789279	-0.0400351	0.223209	0.760145	0.623098	-0.338275	1.32026	1.81527	0.875697	0.191395	-0.0977011	1.87326	0.509786	-0.0811791	0.486745	0.525942	0.0315506	-1.60673	-0.642407	0.034028	0.489855	-0.197463	0.33599	0.623985	-0.0899455	0.720139	0.0974848	-0.0534852	0.967362	0.291684	0.36611
629	0.484508	0.488432	0.445911	0.000150819629	-0.00948647	0.102317	0.0404259	-0.00337781	-0.0448827	0.0724836	-0.0432203	0.221025	0.762112	0.634656	-0.342834	1.33044	1.82656	0.887379	0.189676	-0.100322	1.88604	0.511773	-0.0795192	0.468007	0.523158	0.0276063	-1.63277	-0.651443	0.0335466	0.496806	-0.200018	0.339496	0.627101	-0.0897703	0.700366	0.100009	-0.0739285	0.966695	0.301001	0.367955
630	0.486642	44.7796	0.445914	0.000150618630	-0.0103219	0.100695	0.0419338	0.00068931	-0.0501225	0.0709119	-0.0405751	0.220024	0.757786	0.627074	-0.338682	1.30847	1.82137	0.871386	0.192413	-0.098041	1.87294	0.505131	-0.0803579	0.481489	0.527411	0.0287746	-1.61641	-0.634623	0.0341171	0.49181	-0.196988	0.335134	0.625994	-0.0907025	0.723305	0.097643	-0.0602392	0.96151	0.292174	0.372707
631	0.484989	0.489033	0.445868	0.00015056631	-0.0117207	0.102227	0.0442545	-0.00181877	-0.0471348	0.0770468	-0.0442212	0.219253	0.742069	0.630292	-0.336995	1.29999	1.80315	0.878161	0.192615	-0.0993622	1.92286	0.517323	-0.0802698	0.44455	0.520323	0.0289162	-1.60408	-0.633949	0.0358263	0.492256	-0.201933	0.338765	0.621293	-0.0899881	0.712602	0.0967566	-0.0534393	0.966088	0.287697	0.369036
632	0.483825	0.489189	0.445844	0.000150433632	-0.0121528	0.0976355	0.0423256	-0.00442907	-0.0472216	0.0745291	-0.0419842	0.220696	0.762227	0.632398	-0.336853	1.31059	1.81207	0.879433	0.188312	-0.0968001	1.87584	0.511119	-0.0809238	0.453446	0.526675	0.0281943	-1.58821	-0.632094	0.0333275	0.496047	-0.202283	0.33773	0.621861	-0.0926092	0.712193	0.0932334	-0.0786677	0.966537	0.297866	0.372152
633	0.486207	81.7165	0.44585	0.000150213633	-0.011769	0.0996224	0.0406998	-0.00149184	-0.047203	0.0749183	-0.0442304	0.219674	0.750546	0.621103	-0.336149	1.31011	1.82207	0.873864	0.190713	-0.0969181	1.88698	0.506803	-0.0806919	0.472225	0.521895	0.0261288	-1.59997	-0.635341	0.0332165	0.495998	-0.199622	0.338155	0.622771	-0.0896652	0.706961	0.0955282	-0.0643328	0.959326	0.29917	0.378198
634	0.486136	74.8314	0.445807	0.000150138634	-0.0114258	0.102487	0.0431778	-0.000314815	-0.0482329	0.0750823	-0.0421878	0.219495	0.748642	0.624819	-0.340152	1.31493	1.8146	0.867767	0.191461	-0.0955211	1.89494	0.505638	-0.0791882	0.484955	0.525548	0.028371	-1.61265	-0.62481	0.035146	0.492318	-0.198983	0.336036	0.617353	-0.091011	0.70658	0.0961895	-0.0558302	0.960899	0.302476	0.375968
635	0.487752	41.6346	0.44582	0.000149936635	-0.011336	0.0987367	0.0415016	-0.000370738	-0.0482693	0.0739429	-0.0405667	0.218851	0.751496	0.622266	-0.336321	1.30972	1.8193	0.87147	0.188249	-0.0968518	1.87955	0.505877	-0.0794355	0.479815	0.525903	0.0260628	-1.61664	-0.629313	0.0344931	0.493054	-0.201038	0.337617	0.6167	-0.0914988	0.709273	0.0969329	-0.0587435	0.958879	0.301682	0.371639
636	0.486499	0.492995	0.445803	0.000149815636	-0.0132646	0.101122	0.040183	-0.00205212	-0.0454224	0.0744794	-0.0388539	0.21904	0.775001	0.628248	-0.339716	1.29487	1.83088	0.866456	0.190908	-0.0986769	1.87519	0.507944	-0.0840157	0.463576	0.525379	0.0268706	-1.59671	-0.625867	0.0341048	0.499468	-0.195917	0.335104	0.620354	-0.0911087	0.704755	0.0993949	-0.0654743	0.965664	0.302505	0.375653
637	0.487338	0.492911	0.445781	0.000149692637	-0.0123858	0.102374	0.0366952	-0.000561709	-0.0460939	0.0730382	-0.0417603	0.22017	0.772964	0.631097	-0.33993	1.30832	1.84942	0.875295	0.19087	-0.0979317	1.89423	0.504174	-0.079023	0.447456	0.515229	0.0262989	-1.61649	-0.638937	0.033376	0.494345	-0.201551	0.336952	0.621189	-0.0900711	0.696877	0.0986545	-0.0811275	0.961118	0.309947	0.373315
638	0.486823	0.490133	0.445763	0.000149576638	-0.0118578	0.10064	0.0408893	-0.00219925	-0.0438648	0.0750778	-0.042025	0.219102	0.764602	0.629944	-0.340079	1.29913	1.84107	0.866332	0.191591	-0.0960057	1.90623	0.508966	-0.0822226	0.476866	0.519916	0.0262835	-1.61105	-0.636721	0.0344447	0.495447	-0.200234	0.334889	0.621843	-0.0905838	0.696895	0.102113	-0.0808229	0.966471	0.313769	0.375597
639	0.486458	0.492329	0.44576	0.000149423639	-0.0107751	0.0990531	0.039569	-0.00178154	-0.0492919	0.0734214	-0.0401005	0.218116	0.762767	0.630014	-0.337185	1.31116	1.84325	0.867145	0.191276	-0.0954406	1.88935	0.501988	-0.0799665	0.4838	0.51701	0.0259982	-1.60214	-0.633263	0.0342045	0.495242	-0.198418	0.334261	0.621107	-0.0915528	0.699553	0.10031	-0.0858831	0.967154	0.31211	0.370063
640	0.486319	77.3129	0.445735	0.000149314640	-0.0106749	0.10171	0.0408404	0.00254311	-0.0490666	0.0742489	-0.0393122	0.220697	0.763124	0.62472	-0.339422	1.30321	1.839	0.870335	0.190462	-0.0961969	1.88537	0.50819	-0.0800259	0.488122	0.519548	0.0264777	-1.64387	-0.631046	0.0298973	0.496308	-0.199245	0.336896	0.62001	-0.0927256	0.698395	0.101696	-0.0504168	0.967685	0.307087	0.367216
641	0.487678	0.491864	0.445705	0.000149212641	-0.0123088	0.102354	0.0396374	-0.000806249	-0.0485223	0.0734181	-0.0394756	0.218272	0.758425	0.625672	-0.339872	1.29553	1.83487	0.875627	0.194282	-0.0975181	1.90272	0.508903	-0.0819181	0.482973	0.516853	0.0271347	-1.63942	-0.633662	0.0329628	0.497502	-0.197861	0.336804	0.622647	-0.0880913	0.700588	0.102536	-0.0441151	0.970696	0.305689	0.37179
642	0.48605	0.490933	0.445689	0.00014905642	-0.0145009	0.102677	0.0395417	0.00053421	-0.0448134	0.0721858	-0.0396061	0.212808	0.772523	0.630074	-0.337198	1.29206	1.83623	0.88296	0.192029	-0.100709	1.91387	0.511055	-0.0824927	0.462009	0.516155	0.0283111	-1.64121	-0.62499	0.0344579	0.500086	-0.19905	0.336935	0.619466	-0.0923115	0.698917	0.104883	-0.0538751	0.970775	0.319444	0.377454
643	0.486443	0.489105	0.445655	0.000148972643	-0.0118735	0.101334	0.0376983	-0.000294522	-0.0465804	0.0704844	-0.0391467	0.215698	0.76024	0.630038	-0.339326	1.30405	1.84392	0.875948	0.191645	-0.100054	1.88556	0.508348	-0.0808367	0.483588	0.519932	0.0298545	-1.62753	-0.62241	0.0331671	0.501871	-0.198478	0.334367	0.624925	-0.0890359	0.695979	0.100654	-0.059237	0.96445	0.303209	0.37332
644	0.487672	0.48941	0.445609	0.000148908644	-0.0125229	0.100539	0.0381817	-0.000968274	-0.0485758	0.0733144	-0.0385731	0.218505	0.77374	0.633763	-0.338323	1.29051	1.85305	0.880672	0.191232	-0.099616	1.89615	0.508184	-0.0818878	0.46835	0.52113	0.0300949	-1.63282	-0.627154	0.0352669	0.499015	-0.19929	0.337489	0.625912	-0.0903148	0.701727	0.102243	-0.0629956	0.97067	0.313257	0.375918
645	0.484825	0.490005	0.445584	0.000148797645	-0.0106058	0.103432	0.0381365	0.000198037	-0.0464133	0.0707152	-0.0389946	0.21619	0.754534	0.6365	-0.334051	1.30256	1.83468	0.878749	0.191283	-0.102376	1.89138	0.508712	-0.0811955	0.465487	0.521498	0.0268516	-1.62612	-0.618586	0.0311098	0.500728	-0.201621	0.337243	0.624358	-0.0875325	0.691514	0.101	-0.0409099	0.974315	0.313318	0.371927
646	0.486171	42.4966	0.445564	0.000148682646	-0.011314	0.10125	0.039833	-0.00127231	-0.0503156	0.0727401	-0.0386832	0.216403	0.767437	0.63219	-0.33568	1.30279	1.82921	0.881261	0.191178	-0.0982578	1.89978	0.506124	-0.0814716	0.454321	0.526108	0.0287078	-1.61844	-0.614926	0.0352173	0.497673	-0.200475	0.332882	0.617912	-0.0895844	0.69118	0.0989703	-0.0573081	0.974622	0.314186	0.367496
647	0.484391	0.488598	0.445557	0.000148509647	-0.0134214	0.0984346	0.0385514	-0.0013692	-0.0508387	0.0704621	-0.0379859	0.217341	0.772465	0.635994	-0.337462	1.31037	1.82763	0.879536	0.18972	-0.0996276	1.88253	0.50041	-0.080135	0.469497	0.523262	0.0254761	-1.61676	-0.621083	0.0326743	0.49874	-0.199313	0.330115	0.616265	-0.0898799	0.699188	0.100429	-0.0567628	0.971884	0.323022	0.375353
648	0.485088	16.6977	0.445552	0.000148345648	-0.0137286	0.101068	0.0405465	-0.000831088	-0.0509453	0.0702414	-0.0394484	0.214055	0.755241	0.629206	-0.332262	1.29789	1.83665	0.877594	0.190461	-0.100732	1.88975	0.503508	-0.080571	0.470875	0.52073	0.0267214	-1.60831	-0.616924	0.0301284	0.494445	-0.203505	0.333095	0.63084	-0.0866582	0.704477	0.0998373	-0.0502292	0.966953	0.32108	0.375445
649	0.485903	0.489405	0.445539	0.000148191649	-0.0123356	0.101942	0.0400839	0.000689783	-0.0497394	0.0693021	-0.0375225	0.213847	0.751843	0.620701	-0.336276	1.30848	1.81988	0.886256	0.189853	-0.100232	1.87335	0.506181	-0.0808144	0.488834	0.522966	0.0247899	-1.60765	-0.61886	0.0311665	0.492826	-0.201386	0.329011	0.619425	-0.0893503	0.703232	0.101988	-0.0491782	0.978255	0.323427	0.376634
650	0.484174	32.4391	0.445537	0.000148012650	-0.015473	0.101018	0.0387233	-0.00244108	-0.0498479	0.0727099	-0.0372084	0.216518	0.751659	0.62212	-0.339624	1.29775	1.83015	0.87665	0.191465	-0.101824	1.86501	0.504899	-0.0816237	0.455222	0.525132	0.0263516	-1.59987	-0.623715	0.0317117	0.495187	-0.204787	0.32985	0.623095	-0.0878071	0.703184	0.0995241	-0.0424242	0.971139	0.321316	0.374998
651	0.484611	75.2469	0.445527	0.000147874651	-0.013832	0.0994474	0.038926	0.00267457	-0.051037	0.0699774	-0.0360858	0.216449	0.74973	0.624626	-0.338457	1.30667	1.81238	0.874937	0.189158	-0.102253	1.85055	0.499017	-0.0833149	0.491375	0.52839	0.0266244	-1.58848	-0.61799	0.0330079	0.499	-0.202475	0.328514	0.618594	-0.088497	0.698985	0.101498	-0.0574951	0.975728	0.320617	0.377469
652	0.485854	36.1419	0.445496	0.000147774652	-0.0129157	0.0998105	0.0393688	0.00200603	-0.0501406	0.069739	-0.0361088	0.215501	0.738759	0.621124	-0.33761	1.31176	1.83434	0.870413	0.190338	-0.101326	1.83722	0.496125	-0.0825493	0.492875	0.528366	0.0251006	-1.60486	-0.617233	0.029877	0.500313	-0.201138	0.328125	0.614359	-0.091238	0.70391	0.0993813	-0.0643581	0.97183	0.320311	0.375063
653	0.484601	0.488015	0.445488	0.000147629653	-0.0148497	0.10233	0.0421259	-0.000929984	-0.0515444	0.0714968	-0.0380585	0.219173	0.749857	0.627471	-0.335294	1.30663	1.80757	0.87834	0.190821	-0.104689	1.85849	0.500546	-0.0826813	0.485235	0.5303	0.0252195	-1.58855	-0.618702	0.0294817	0.50148	-0.205389	0.328268	0.60838	-0.0889052	0.702954	0.0972108	-0.0267053	0.970647	0.325085	0.37101
654	0.484453	0.486954	0.445452	0.000147552654	-0.0134448	0.100331	0.0421085	0.00143999	-0.0524428	0.071854	-0.037851	0.217529	0.724734	0.625251	-0.336945	1.30665	1.81687	0.885231	0.192684	-0.098806	1.85446	0.501323	-0.0837358	0.512206	0.529611	0.0274131	-1.60796	-0.61794	0.031243	0.497935	-0.201157	0.326696	0.608518	-0.089025	0.695004	0.0986518	-0.0240791	0.973602	0.31617	0.366957
655	0.485478	0.489196	0.44545	0.000147379655	-0.0130487	0.10266	0.0377704	-0.000418554	-0.0513606	0.07296	-0.0359041	0.216653	0.727158	0.618565	-0.335489	1.30136	1.81759	0.863493	0.193977	-0.0961677	1.87153	0.496382	-0.0824213	0.504939	0.528797	0.0266076	-1.60813	-0.623699	0.0326104	0.495398	-0.199565	0.324492	0.610145	-0.0903812	0.695066	0.0980912	-0.0542291	0.972945	0.313568	0.371867
656	0.485594	89.0359	0.445426	0.000147255656	-0.0152428	0.100327	0.0404826	0.000143574	-0.0523587	0.0735084	-0.0371412	0.215035	0.731301	0.61805	-0.337597	1.31001	1.7821	0.881075	0.191118	-0.099217	1.84954	0.495988	-0.0825024	0.515088	0.52951	0.0265767	-1.62355	-0.613664	0.0318405	0.494842	-0.201639	0.32357	0.606112	-0.0902129	0.705201	0.0987937	-0.0683116	0.969281	0.313685	0.373252
657	0.48408	0.488901	0.445426	0.000147073657	-0.0143939	0.100654	0.0388044	0.00144984	-0.0510829	0.0689576	-0.0375428	0.215067	0.7363	0.624422	-0.339687	1.31152	1.79701	0.871814	0.193205	-0.0981014	1.86586	0.505269	-0.0799499	0.523839	0.531576	0.0256048	-1.64122	-0.615187	0.0313082	0.496196	-0.201093	0.325096	0.611885	-0.0900917	0.693257	0.100414	-0.0674432	0.965591	0.318449	0.368359
658	0.485322	77.4197	0.445404	0.000146936658	-0.0116663	0.104804	0.0391871	0.00288756	-0.052108	0.0693388	-0.0358834	0.215663	0.72493	0.617528	-0.339104	1.31744	1.79488	0.877492	0.193311	-0.0941324	1.84661	0.499682	-0.0817146	0.505703	0.529641	0.0247402	-1.62193	-0.616853	0.0324244	0.498951	-0.200427	0.323971	0.605166	-0.0913802	0.701204	0.0997599	-0.0512309	0.969784	0.311917	0.37171
659	0.486728	64.0611	0.445405	0.000146753659	-0.0149179	0.103509	0.0428133	0.000912528	-0.0520019	0.0717163	-0.0384594	0.216	0.734913	0.617709	-0.337678	1.29471	1.79049	0.885662	0.191266	-0.101424	1.86566	0.499252	-0.0808321	0.531607	0.529578	0.0211061	-1.611	-0.617176	0.0312716	0.495674	-0.204134	0.322014	0.604411	-0.0900534	0.706431	0.100706	-0.0459334	0.97604	0.318162	0.371792
660	0.487258	0.489397	0.445387	0.00014664660	-0.0139737	0.102457	0.0395681	0.00607375	-0.0517004	0.0726283	-0.0363685	0.217278	0.732145	0.618447	-0.342289	1.30575	1.80794	0.895012	0.191496	-0.102208	1.86372	0.497515	-0.082133	0.517954	0.528597	0.0227103	-1.60151	-0.622031	0.0313897	0.501959	-0.203617	0.323733	0.611874	-0.0862315	0.693406	0.102675	-0.0503943	0.971701	0.319647	0.372493
661	0.48509	0.489462	0.445385	0.000146481661	-0.0161472	0.101225	0.041983	0.00596929	-0.0522847	0.0690505	-0.035729	0.216417	0.726866	0.615057	-0.344988	1.31694	1.79325	0.891492	0.192305	-0.0994374	1.85806	0.500486	-0.0825154	0.524012	0.531328	0.0238962	-1.62532	-0.617232	0.0300044	0.495839	-0.204791	0.322316	0.609225	-0.0866174	0.69039	0.0994388	-0.0375149	0.973324	0.313952	0.375329
662	0.4849	0.488035	0.445369	0.000146353662	-0.0122954	0.100536	0.0407613	0.00469999	-0.0522131	0.0695973	-0.0355879	0.21644	0.732409	0.622974	-0.343321	1.30282	1.80354	0.879634	0.19196	-0.0985187	1.85706	0.50379	-0.0823744	0.542944	0.529031	0.0237259	-1.61995	-0.622222	0.030044	0.494282	-0.201336	0.324719	0.607324	-0.0885797	0.694169	0.0998524	-0.0416562	0.970529	0.321073	0.379097
663	0.484053	81.2218	0.445351	0.000146232663	-0.0157333	0.100954	0.0411595	0.00610111	-0.0515531	0.071175	-0.0365511	0.216429	0.742741	0.623613	-0.338599	1.31599	1.78083	0.874094	0.188703	-0.0986323	1.85935	0.502607	-0.0837261	0.54013	0.534819	0.0241501	-1.59675	-0.618922	0.02955	0.499515	-0.203384	0.323953	0.607777	-0.0879527	0.685691	0.0989471	-0.0597118	0.971867	0.318463	0.379726
664	0.484443	38.4968	0.445349	0.000146065664	-0.0128262	0.100688	0.0383129	0.00779021	-0.0516087	0.0694919	-0.0359888	0.216807	0.73768	0.618474	-0.341105	1.32022	1.78162	0.880145	0.188475	-0.0983954	1.84796	0.502433	-0.0805945	0.528842	0.528869	0.0248696	-1.62482	-0.622138	0.0304004	0.498112	-0.201841	0.324911	0.606439	-0.0904193	0.693408	0.101482	-0.0537104	0.973038	0.324063	0.374668
665	0.483438	0.489364	0.4453	0.000146018665	-0.0129189	0.0994503	0.0384207	0.00437342	-0.0469074	0.0717535	-0.0355895	0.214345	0.730302	0.6206	-0.343574	1.3166	1.77244	0.879975	0.188698	-0.0961968	1.85551	0.50918	-0.0824918	0.527306	0.529185	0.0237197	-1.62142	-0.615922	0.031114	0.502342	-0.202904	0.322213	0.612227	-0.0867071	0.686146	0.10345	-0.0578952	0.973116	0.315568	0.374702
666	0.484382	71.0332	0.445312	0.000145792666	-0.0125478	0.099518	0.0381853	0.00502505	-0.0498811	0.0710123	-0.0362669	0.216827	0.739204	0.622024	-0.342144	1.31939	1.78718	0.882351	0.189647	-0.0969555	1.85717	0.500628	-0.083049	0.540005	0.530187	0.0256587	-1.6179	-0.62157	0.0301706	0.50008	-0.202328	0.325616	0.607617	-0.0883352	0.685539	0.101101	-0.0640103	0.968111	0.322414	0.378457
667	0.484371	36.3339	0.445242	0.000145813667	-0.0145	0.0989375	0.0390565	0.00207926	-0.0512869	0.0723153	-0.0379882	0.215843	0.749702	0.625575	-0.337706	1.32071	1.78533	0.88475	0.188173	-0.0976992	1.86609	0.503991	-0.0821947	0.532945	0.534976	0.0246129	-1.59667	-0.62641	0.0328244	0.497553	-0.202255	0.325202	0.607892	-0.0874111	0.6923	0.0984766	-0.05425	0.97083	0.325743	0.374599
668	0.486749	88.677	0.445221	0.000145692668	-0.0134966	0.101577	0.0389408	0.00266268	-0.0511692	0.0737701	-0.038078	0.21832	0.729828	0.61364	-0.340467	1.32643	1.78011	0.888241	0.188951	-0.094707	1.84498	0.50376	-0.0820525	0.536839	0.531795	0.0258404	-1.60541	-0.622659	0.0313371	0.500767	-0.203037	0.324593	0.604492	-0.0896235	0.701384	0.102396	-0.0710446	0.968435	0.322219	0.375208
669	0.486099	0.487002	0.445217	0.000145528669	-0.0139874	0.0999966	0.0374008	0.00301186	-0.0496466	0.0715363	-0.037488	0.215686	0.732109	0.616674	-0.335802	1.31482	1.76954	0.881981	0.189662	-0.09814	1.82913	0.500928	-0.0816023	0.550275	0.531893	0.0250087	-1.60068	-0.616322	0.0294993	0.498478	-0.200978	0.323696	0.603187	-0.0886925	0.70766	0.101562	-0.061476	0.970403	0.328241	0.377812
670	0.484211	0.487592	0.445186	0.000145447670	-0.0127981	0.0981063	0.0400714	0.00163438	-0.051603	0.0741146	-0.0352985	0.215026	0.730542	0.618195	-0.338312	1.32468	1.77334	0.874511	0.191488	-0.0986601	1.81997	0.499095	-0.0793871	0.549041	0.528104	0.0253473	-1.57877	-0.613149	0.0301802	0.497135	-0.200158	0.321981	0.603173	-0.0903431	0.696597	0.0994695	-0.0735288	0.970469	0.327259	0.377076
671	0.484627	0.488397	0.445169	0.000145309671	-0.011385	0.100571	0.0374129	0.00130696	-0.0486702	0.0720512	-0.0339633	0.216086	0.741681	0.621623	-0.340852	1.32388	1.7818	0.876196	0.188039	-0.0971472	1.8426	0.502494	-0.0805952	0.516476	0.529265	0.0257604	-1.5759	-0.620527	0.0305804	0.501975	-0.198983	0.322906	0.604411	-0.0893011	0.693855	0.101357	-0.0627768	0.965984	0.325534	0.375617
672	0.483997	0.488731	0.445101	0.000145324672	-0.0141192	0.101096	0.0376118	0.00189354	-0.0491114	0.0745397	-0.0357429	0.216453	0.733564	0.618557	-0.343755	1.30818	1.79108	0.88061	0.18873	-0.0991797	1.83265	0.505846	-0.0822516	0.510346	0.528927	0.0272655	-1.60743	-0.619323	0.0288827	0.500355	-0.201529	0.323826	0.608772	-0.0916094	0.700846	0.100791	-0.0566479	0.968922	0.319961	0.376149
673	0.483994	26.5042	0.445119	0.000145111673	-0.0123502	0.0996666	0.037018	0.00422595	-0.0489162	0.0724125	-0.0367897	0.217267	0.737467	0.617905	-0.342389	1.31509	1.7844	0.886334	0.187996	-0.0999407	1.81936	0.507366	-0.0835934	0.530229	0.530585	0.0265243	-1.61277	-0.615478	0.0305761	0.501786	-0.201124	0.324771	0.605962	-0.0913722	0.690904	0.101265	-0.0555539	0.97038	0.318448	0.376386
674	0.483832	0.487071	0.44513	0.000144922674	-0.0123313	0.0993902	0.038007	0.00325714	-0.052448	0.0751016	-0.0347262	0.220053	0.739064	0.62193	-0.341092	1.30793	1.78225	0.868659	0.190888	-0.0999865	1.82092	0.501203	-0.0808395	0.550996	0.525463	0.0271691	-1.59845	-0.616566	0.029974	0.495736	-0.198945	0.323098	0.603501	-0.091812	0.709307	0.100996	-0.0503813	0.967894	0.320968	0.377953
675	0.483933	0.485351	0.445133	0.000144746675	-0.0122677	0.0980857	0.0371975	0.00334166	-0.0497545	0.0738047	-0.0360113	0.218037	0.733218	0.624539	-0.341393	1.3123	1.79127	0.868915	0.189755	-0.0982693	1.80958	0.500546	-0.0817825	0.558842	0.529162	0.0264062	-1.62897	-0.617067	0.0303857	0.503188	-0.199335	0.322089	0.606065	-0.090945	0.701945	0.10163	-0.0583138	0.965694	0.314684	0.375731
676	0.483804	82.1707	0.445143	0.000144552676	-0.0117105	0.0999614	0.0372866	0.00401392	-0.0498253	0.0727549	-0.0375148	0.219892	0.728615	0.618981	-0.345519	1.32369	1.77633	0.884956	0.189302	-0.100228	1.82043	0.502732	-0.0840113	0.529277	0.526212	0.0270572	-1.61473	-0.613807	0.0293157	0.500553	-0.202254	0.32482	0.599931	-0.0927056	0.696869	0.102591	-0.0640377	0.968483	0.317546	0.37806
677	0.483013	0.486738	0.445131	0.000144416677	-0.0141143	0.100769	0.037379	0.00236658	-0.0489288	0.0740978	-0.0363524	0.218854	0.725994	0.620321	-0.342672	1.31	1.7886	0.875954	0.188623	-0.0999706	1.81121	0.503512	-0.0845815	0.520699	0.526847	0.0272618	-1.624	-0.616804	0.0292008	0.501436	-0.204551	0.32478	0.607222	-0.0913834	0.701404	0.102663	-0.040648	0.971148	0.313691	0.378157
678	0.484628	81.7836	0.445088	0.000144362678	-0.0111701	0.0995732	0.0365062	0.00284982	-0.0500184	0.0731687	-0.0371751	0.220826	0.742213	0.620699	-0.342169	1.31046	1.79138	0.881229	0.189605	-0.0996335	1.80379	0.50386	-0.0826152	0.521968	0.525339	0.0279995	-1.61234	-0.622652	0.0310343	0.501429	-0.20161	0.326073	0.605127	-0.0927995	0.703979	0.101564	-0.0485768	0.966335	0.314383	0.377165
679	0.484263	0.48653	0.445053	0.000144285679	-0.0118182	0.0988923	0.0372741	0.0030516	-0.047893	0.0750155	-0.0358023	0.220645	0.739241	0.618664	-0.342735	1.3237	1.7927	0.882152	0.188794	-0.0995881	1.79842	0.504064	-0.0830391	0.533748	0.522519	0.0267573	-1.61943	-0.618786	0.0291993	0.504365	-0.200919	0.323315	0.604356	-0.0947047	0.702282	0.104296	-0.064865	0.970622	0.312473	0.381538
680	0.484351	3.85563	0.445017	0.000144209680	-0.0133925	0.0986707	0.0397218	0.00265213	-0.0479728	0.0755018	-0.0372736	0.221891	0.727574	0.618383	-0.344185	1.31472	1.78355	0.881302	0.18792	-0.0988062	1.80315	0.505784	-0.0822825	0.530696	0.525888	0.0263488	-1.6081	-0.619868	0.0280297	0.503161	-0.203023	0.322818	0.603038	-0.0916208	0.702211	0.103311	-0.0519016	0.964724	0.312859	0.380516
681	0.483869	0.486337	0.445005	0.000144077681	-0.0142609	0.098966	0.0384397	0.00221215	-0.0471612	0.0748973	-0.0364152	0.222243	0.734928	0.61487	-0.341687	1.30764	1.79489	0.871898	0.189294	-0.0997819	1.79205	0.500322	-0.0828402	0.51156	0.525042	0.0240396	-1.59961	-0.618291	0.0284737	0.503326	-0.202844	0.32001	0.606066	-0.0909764	0.695557	0.102736	-0.0530661	0.970417	0.315179	0.382413
682	0.4834	38.2756	0.445006	0.000143905682	-0.0112839	0.0978228	0.0409961	0.00122036	-0.049974	0.0754853	-0.0354591	0.224645	0.70746	0.614513	-0.346919	1.3119	1.78752	0.872593	0.190531	-0.100999	1.78321	0.50378	-0.0844647	0.525669	0.521963	0.0256067	-1.60437	-0.616952	0.0267884	0.50162	-0.204208	0.324341	0.603989	-0.0904721	0.705155	0.103283	-0.0272355	0.969689	0.307611	0.378308
