generation	best_fitness	median_fitness
3339	1.58845	17.3332
3340	1.58845	17.3332
3341	1.58845	17.3332
3342	1.58845	17.3332
3343	1.58845	17.3332
3344	1.58845	17.3332
3345	1.58845	17.3332
3346	1.58845	17.3332
3347	1.58845	17.3332
3348	1.58845	17.3332
3349	1.58845	17.3332
3350	1.58845	17.3332
3351	1.58845	17.3332
3352	1.58845	17.3332
3353	1.58845	17.3332
3354	1.58845	17.3332
3355	1.58845	17.3332
3356	1.58845	17.3332
3357	1.58845	17.3332
3358	1.58845	17.3332
3359	1.58845	17.3332
3360	1.58845	17.3332
3361	1.58845	17.3332
3362	1.58845	17.3332
3363	1.58845	17.3332
3364	1.58845	17.3332
3365	1.58845	17.3332
3366	1.58845	17.3332
3367	1.58845	17.3332
3368	1.58845	17.3332
3369	1.58845	17.3332
3370	1.58845	17.3332
3371	1.58845	17.3332
3372	1.58845	17.3332
3373	1.58845	17.3332
3374	1.58845	17.3332
3375	1.58845	17.3332
3376	1.58845	17.3332
3377	1.58845	17.3332
3378	1.58845	17.3332
3379	1.58845	17.3332
3380	1.58845	17.3332
3381	1.58845	17.3332
3382	1.58845	17.3332
3383	1.58845	17.3332
3384	1.58845	17.3332
3385	1.58845	17.3332
3386	1.58845	17.3332
3387	1.58845	17.3332
3388	1.58845	17.3332
3389	1.58845	17.3332
3390	1.58845	17.3332
3391	1.58845	17.3332
3392	1.58845	17.3332
3393	1.58845	17.3332
3394	1.58845	17.3332
3395	1.58845	17.3332
3396	1.58845	17.3332
3397	1.58845	17.3332
3398	1.58845	17.3332
3399	1.58845	17.3332
3400	1.58845	17.3332
3401	1.58845	17.3332
3402	1.58845	17.3332
3403	1.58845	17.3332
3404	1.58845	17.3332
3405	1.58845	17.3332
3406	1.58845	17.3332
3407	1.58845	17.3332
3408	1.58845	17.3332
3409	1.58845	17.3332
3410	1.58845	17.3332
3411	1.58845	17.3332
3412	1.58845	17.3332
3413	1.58845	17.3332
3414	1.58845	17.3332
3415	1.58845	17.3332
3416	1.58845	17.3332
3417	1.58845	17.3332
3418	1.58845	17.3332
3419	1.58845	17.3332
3420	1.58845	17.3332
3421	1.58845	17.3332
3422	1.58845	17.3332
3423	1.58845	17.3332
3424	1.58845	17.3332
3425	1.58845	17.3332
3426	1.58845	17.3332
3427	1.58845	17.3332
3428	1.58845	17.3332
3429	1.58845	17.3332
3430	1.58845	17.3332
3431	1.58845	17.3332
3432	1.58845	17.3332
3433	1.58845	17.3332
3434	1.58845	17.3332
3435	1.58845	17.3332
3436	1.58845	17.3332
3437	1.58845	17.3332
3438	1.58845	17.3332
3439	1.58845	17.3332
3440	1.58845	17.3332
3441	1.58845	17.3332
3442	1.58845	17.3332
3443	1.58845	17.3332
3444	1.58845	17.3332
3445	1.58845	17.3332
3446	1.58845	17.3332
3447	1.58845	17.3332
3448	1.58845	17.3332
3449	1.58845	17.3332
3450	1.58845	17.3332
3451	1.58845	17.3332
3452	1.58845	17.3332
3453	1.58845	17.3332
3454	1.58845	17.3332
3455	1.58845	17.3332
3456	1.58845	17.3332
3457	1.58845	17.3332
3458	1.58845	17.3332
3459	1.58845	17.3332
3460	1.58845	17.3332
3461	1.58845	17.3332
3462	1.58845	17.3332
3463	1.58845	17.3332
3464	1.58845	17.3332
3465	1.58845	17.3332
3466	1.58845	17.3332
3467	1.58845	17.3332
3468	1.58845	17.3332
3469	1.58845	17.3332
3470	1.58845	17.3332
3471	1.58845	17.3332
3472	1.58845	17.3332
3473	1.58845	17.3332
3474	1.58845	17.3332
3475	1.58845	17.3332
3476	1.58845	17.3332
3477	1.58845	17.3332
3478	1.58845	17.3332
3479	1.58845	17.3332
3480	1.58845	17.3332
3481	1.58845	17.3332
3482	1.58845	17.3332
3483	1.58845	17.3332
3484	1.58845	17.3332
3485	1.58845	17.3332
3486	1.58845	17.3332
3487	1.58845	17.3332
3488	1.58845	17.3332
3489	1.58845	17.3332
3490	1.58845	17.3332
3491	1.58845	17.3332
3492	1.58845	17.3332
3493	1.58845	17.3332
3494	1.58845	17.3332
3495	1.58845	17.3332
3496	1.58845	17.3332
3497	1.58845	17.3332
3498	1.58845	17.3332
3499	1.58845	17.3332
3500	1.58845	17.3332
3501	1.58845	17.3332
3502	1.58845	17.3332
3503	1.58845	17.3332
3504	1.58845	17.3332
3505	1.58845	17.3332
3506	1.58845	17.3332
3507	1.58845	17.3332
3508	1.58845	17.3332
3509	1.58845	17.3332
3510	1.58845	17.3332
3511	1.58845	17.3332
3512	1.58845	17.3332
3513	1.58845	17.3332
3514	1.58845	17.3332
3515	1.58845	17.3332
3516	1.58845	17.3332
3517	1.58845	17.3332
3518	1.58845	17.3332
3519	1.58845	17.3332
3520	1.58845	17.3332
3521	1.58845	17.3332
3522	1.58845	17.3332
3523	1.58845	17.3332
3524	1.58845	17.3332
3525	1.58845	17.3332
3526	1.58845	17.3332
3527	1.58845	17.3332
3528	1.58845	17.3332
3529	1.58845	17.3332
3530	1.58845	17.3332
3531	1.58845	17.3332
3532	1.58845	17.3332
3533	1.58845	17.3332
3534	1.58845	17.3332
3535	1.58845	17.3332
3536	1.58845	17.3332
3537	1.58845	17.3332
3538	1.58845	17.3332
3539	1.58845	17.3332
3540	1.58845	17.3332
3541	1.58845	17.3332
3542	1.58845	17.3332
3543	1.58845	17.3332
3544	1.58845	17.3332
3545	1.58845	17.3332
3546	1.58845	17.3332
3547	1.58845	17.3332
3548	1.58845	17.3332
3549	1.58845	17.3332
3550	1.58845	17.3332
3551	1.58845	17.3332
3552	1.58845	17.3332
3553	1.58845	17.3332
3554	1.58845	17.3332
3555	1.58845	17.3332
3556	1.58845	17.3332
3557	1.58845	17.3332
3558	1.58845	17.3332
3559	1.58845	17.3332
3560	1.58845	17.3332
3561	1.58845	17.3332
3562	1.58845	17.3332
3563	1.58845	17.3332
3564	1.58845	17.3332
3565	1.58845	17.3332
3566	1.58845	17.3332
3567	1.58845	17.3332
3568	1.58845	17.3332
3569	1.58845	17.3332
3570	1.58845	17.3332
3571	1.58845	17.3332
3572	1.58845	17.3332
3573	1.58845	17.3332
3574	1.58845	17.3332
3575	1.58845	17.3332
3576	1.58845	17.3332
3577	1.58845	17.3332
3578	1.58845	17.3332
3579	1.58845	17.3332
3580	1.58845	17.3332
3581	1.58845	17.3332
3582	1.58845	17.3332
3583	1.58845	17.3332
3584	1.58845	17.3332
3585	1.58845	17.3332
3586	1.58845	17.3332
3587	1.58845	17.3332
3588	1.58845	17.3332
3589	1.58845	17.3332
3590	1.58845	17.3332
3591	1.58845	17.3332
3592	1.58845	17.3332
3593	1.58845	17.3332
3594	1.58845	17.3332
3595	1.58845	17.3332
3596	1.58845	17.3332
3597	1.58845	17.3332
3598	1.58845	17.3332
3599	1.58845	17.3332
3600	1.58845	17.3332
3601	1.58845	17.3332
3602	1.58845	17.3332
3603	1.58845	17.3332
3604	1.58845	17.3332
3605	1.58845	17.3332
3606	1.58845	17.3332
3607	1.58845	17.3332
3608	1.58845	17.3332
3609	1.58845	17.3332
3610	1.58845	17.3332
3611	1.58845	17.3332
3612	1.58845	17.3332
3613	1.58845	17.3332
3614	1.58845	17.3332
3615	1.58845	17.3332
3616	1.58845	17.3332
3617	1.58845	17.3332
3618	1.58845	17.3332
3619	1.58845	17.3332
3620	1.58845	17.3332
3621	1.58845	17.3332
3622	1.58845	17.3332
3623	1.58845	17.3332
3624	1.58845	17.3332
3625	1.58845	17.3332
3626	1.58845	17.3332
3627	1.58845	17.3332
3628	1.58845	17.3332
3629	1.58845	17.3332
3630	1.58845	17.3332
3631	1.58845	17.3332
3632	1.58845	17.3332
3633	1.58845	17.3332
3634	1.58845	17.3332
3635	1.58845	17.3332
3636	1.58845	17.3332
3637	1.58845	17.3332
3638	1.58845	17.3332
3639	1.58845	17.3332
3640	1.58845	17.3332
3641	1.58845	17.3332
3642	1.58845	17.3332
3643	1.58845	17.3332
3644	1.58845	17.3332
3645	1.58845	17.3332
3646	1.58845	17.3332
3647	1.58845	17.3332
3648	1.58845	17.3332
3649	1.58845	17.3332
3650	1.58845	17.3332
3651	1.58845	17.3332
3652	1.58845	17.3332
3653	1.58845	17.3332
3654	1.58845	17.3332
3655	1.58845	17.3332
3656	1.58845	17.3332
3657	1.58845	17.3332
3658	1.58845	17.3332
3659	1.58845	17.3332
3660	1.58845	17.3332
3661	1.58845	17.3332
3662	1.58845	17.3332
3663	1.58845	17.3332
3664	1.58845	17.3332
3665	1.58845	17.3332
3666	1.58845	17.3332
3667	1.58845	17.3332
3668	1.58845	17.3332
3669	1.58845	17.3332
3670	1.58845	17.3332
3671	1.58845	17.3332
3672	1.58845	17.3332
3673	1.58845	17.3332
3674	1.58845	17.3332
3675	1.58845	17.3332
3676	1.58845	17.3332
3677	1.58845	17.3332
3678	1.58845	17.3332
3679	1.58845	17.3332
3680	1.58845	17.3332
3681	1.58845	17.3332
3682	1.58845	17.3332
3683	1.58845	17.3332
3684	1.58845	17.3332
3685	1.58845	17.3332
3686	1.58845	17.3332
3687	1.58845	17.3332
3688	1.58845	17.3332
3689	1.58845	17.3332
3690	1.58845	17.3332
3691	1.58845	17.3332
3692	1.58845	17.3332
3693	1.58845	17.3332
3694	1.58845	17.3332
3695	1.58845	17.3332
3696	1.58845	17.3332
3697	1.58845	17.3332
3698	1.58845	17.3332
3699	1.58845	17.3332
3700	1.58845	17.3332
3701	1.58845	17.3332
3702	1.58845	17.3332
3703	1.58845	17.3332
3704	1.58845	17.3332
3705	1.58845	17.3332
3706	1.58845	17.3332
3707	1.58845	17.3332
3708	1.58845	17.3332
3709	1.58845	17.3332
3710	1.58845	17.3332
3711	1.58845	17.3332
3712	1.58845	17.3332
3713	1.58845	17.3332
3714	1.58845	17.3332
3715	1.58845	17.3332
3716	1.58845	17.3332
3717	1.58845	17.3332
3718	1.58845	17.3332
3719	1.58845	17.3332
3720	1.58845	17.3332
3721	1.58845	17.3332
3722	1.58845	17.3332
3723	1.58845	17.3332
3724	1.58845	17.3332
3725	1.58845	17.3332
3726	1.58845	17.3332
3727	1.58845	17.3332
3728	1.58845	17.3332
3729	1.58845	17.3332
3730	1.58845	17.3332
3731	1.58845	17.3332
3732	1.58845	17.3332
3733	1.58845	17.3332
3734	1.58845	17.3332
3735	1.58845	17.3332
3736	1.58845	17.3332
3737	1.58845	17.3332
3738	1.58845	17.3332
3739	1.58845	17.3332
3740	1.58845	17.3332
3741	1.58845	17.3332
3742	1.58845	17.3332
3743	1.58845	17.3332
3744	1.58845	17.3332
3745	1.58845	17.3332
3746	1.58845	17.3332
3747	1.58845	17.3332
3748	1.58845	17.3332
3749	1.58845	17.3332
3750	1.58845	17.3332
3751	1.58845	17.3332
3752	1.58845	17.3332
3753	1.58845	17.3332
3754	1.58845	17.3332
3755	1.58845	17.3332
3756	1.58845	17.3332
3757	1.58845	17.3332
3758	1.58845	17.3332
3759	1.58845	17.3332
3760	1.58845	17.3332
3761	1.58845	17.3332
3762	1.58845	17.3332
3763	1.58845	17.3332
3764	1.58845	17.3332
3765	1.58845	17.3332
3766	1.58845	17.3332
3767	1.58845	17.3332
3768	1.58845	17.3332
3769	1.58845	17.3332
3770	1.58845	17.3332
3771	1.58845	17.3332
3772	1.58845	17.3332
3773	1.58845	17.3332
3774	1.58845	17.3332
3775	1.58845	17.3332
3776	1.58845	17.3332
3777	1.58845	17.3332
3778	1.58845	17.3332
3779	1.58845	17.3332
3780	1.58845	17.3332
3781	1.58845	17.3332
3782	1.58845	17.3332
3783	1.58845	17.3332
3784	1.58845	17.3332
3785	1.58845	17.3332
3786	1.58845	17.3332
3787	1.58845	17.3332
3788	1.58845	17.3332
3789	1.58845	17.3332
3790	1.58845	17.3332
3791	1.58845	17.3332
3792	1.58845	17.3332
3793	1.58845	17.3332
3794	1.58845	17.3332
3795	1.58845	17.3332
3796	1.58845	17.3332
3797	1.58845	17.3332
3798	1.58845	17.3332
3799	1.58845	17.3332
3800	1.58845	17.3332
3801	1.58845	17.3332
3802	1.58845	17.3332
3803	1.58845	17.3332
3804	1.58845	17.3332
3805	1.58845	17.3332
3806	1.58845	17.3332
3807	1.58845	17.3332
3808	1.58845	17.3332
3809	1.58845	17.3332
3810	1.58845	17.3332
3811	1.58845	17.3332
3812	1.58845	17.3332
3813	1.58845	17.3332
3814	1.58845	17.3332
3815	1.58845	17.3332
3816	1.58845	17.3332
3817	1.58845	17.3332
3818	1.58845	17.3332
3819	1.58845	17.3332
3820	1.58845	17.3332
3821	1.58845	17.3332
3822	1.58845	17.3332
3823	1.58845	17.3332
3824	1.58845	17.3332
3825	1.58845	17.3332
3826	1.58845	17.3332
3827	1.58845	17.3332
3828	1.58845	17.3332
3829	1.58845	17.3332
3830	1.58845	17.3332
3831	1.58845	17.3332
3832	1.58845	17.3332
3833	1.58845	17.3332
3834	1.58845	17.3332
3835	1.58845	17.3332
3836	1.58845	17.3332
3837	1.58845	17.3332
3838	1.58845	17.3332
3839	1.58845	17.3332
3840	1.58845	17.3332
3841	1.58845	17.3332
3842	1.58845	17.3332
3843	1.58845	17.3332
3844	1.58845	17.3332
3845	1.58845	17.3332
3846	1.58845	17.3332
3847	1.58845	17.3332
3848	1.58845	17.3332
3849	1.58845	17.3332
3850	1.58845	17.3332
3851	1.58845	17.3332
3852	1.58845	17.3332
3853	1.58845	17.3332
3854	1.58845	17.3332
3855	1.58845	17.3332
3856	1.58845	17.3332
3857	1.58845	17.3332
3858	1.58845	17.3332
3859	1.58845	17.3332
3860	1.58845	17.3332
3861	1.58845	17.3332
3862	1.58845	17.3332
3863	1.58845	17.3332
3864	1.58845	17.3332
3865	1.58845	17.3332
3866	1.58845	17.3332
3867	1.58845	17.3332
3868	1.58845	17.3332
3869	1.58845	17.3332
3870	1.58845	17.3332
3871	1.58845	17.3332
3872	1.58845	17.3332
3873	1.58845	17.3332
3874	1.58845	17.3332
3875	1.58845	17.3332
3876	1.58845	17.3332
3877	1.58845	17.3332
3878	1.58845	17.3332
3879	1.58845	17.3332
3880	1.58845	17.3332
3881	1.58845	17.3332
3882	1.58845	17.3332
3883	1.58845	17.3332
3884	1.58845	17.3332
3885	1.58845	17.3332
3886	1.58845	17.3332
3887	1.58845	17.3332
3888	1.58845	17.3332
3889	1.58845	17.3332
3890	1.58845	17.3332
3891	1.58845	17.3332
3892	1.58845	17.3332
3893	1.58845	17.3332
3894	1.58845	17.3332
3895	1.58845	17.3332
3896	1.58845	17.3332
3897	1.58845	17.3332
3898	1.58845	17.3332
3899	1.58845	17.3332
3900	1.58845	17.3332
3901	1.58845	17.3332
3902	1.58845	17.3332
3903	1.58845	17.3332
3904	1.58845	17.3332
3905	1.58845	17.3332
3906	1.58845	17.3332
3907	1.58845	17.3332
3908	1.58845	17.3332
3909	1.58845	17.3332
3910	1.58845	17.3332
3911	1.58845	17.3332
3912	1.58845	17.3332
3913	1.58845	17.3332
3914	1.58845	17.3332
3915	1.58845	17.3332
3916	1.58845	17.3332
3917	1.58845	17.3332
3918	1.58845	17.3332
3919	1.58845	17.3332
3920	1.58845	17.3332
3921	1.58845	17.3332
3922	1.58845	17.3332
3923	1.58845	17.3332
3924	1.58845	17.3332
3925	1.58845	17.3332
3926	1.58845	17.3332
3927	1.58845	17.3332
3928	1.58845	17.3332
3929	1.58845	17.3332
3930	1.58845	17.3332
3931	1.58845	17.3332
3932	1.58845	17.3332
3933	1.58845	17.3332
3934	1.58845	17.3332
3935	1.58845	17.3332
3936	1.58845	17.3332
3937	1.58845	17.3332
3938	1.58845	17.3332
3939	1.58845	17.3332
3940	1.58845	17.3332
3941	1.58845	17.3332
3942	1.58845	17.3332
3943	1.58845	17.3332
3944	1.58845	17.3332
3945	1.58845	17.3332
3946	1.58845	17.3332
3947	1.58845	17.3332
3948	1.58845	17.3332
3949	1.58845	17.3332
3950	1.58845	17.3332
3951	1.58845	17.3332
3952	1.58845	17.3332
3953	1.58845	17.3332
3954	1.58845	17.3332
3955	1.58845	17.3332
3956	1.58845	17.3332
3957	1.58845	17.3332
3958	1.58845	17.3332
3959	1.58845	17.3332
3960	1.58845	17.3332
3961	1.58845	17.3332
3962	1.58845	17.3332
3963	1.58845	17.3332
3964	1.58845	17.3332
3965	1.58845	17.3332
3966	1.58845	17.3332
3967	1.58845	17.3332
3968	1.58845	17.3332
3969	1.58845	17.3332
3970	1.58845	17.3332
3971	1.58845	17.3332
3972	1.58845	17.3332
3973	1.58845	17.3332
3974	1.58845	17.3332
3975	1.58845	17.3332
3976	1.58845	17.3332
3977	1.58845	17.3332
3978	1.58845	17.3332
3979	1.58845	17.3332
3980	1.58845	17.3332
3981	1.58845	17.3332
3982	1.58845	17.3332
3983	1.58845	17.3332
3984	1.58845	17.3332
3985	1.58845	17.3332
3986	1.58845	17.3332
3987	1.58845	17.3332
3988	1.58845	17.3332
3989	1.58845	17.3332
3990	1.58845	17.3332
3991	1.58845	17.3332
3992	1.58845	17.3332
3993	1.58845	17.3332
3994	1.58845	17.3332
3995	1.58845	17.3332
3996	1.58845	17.3332
3997	1.58845	17.3332
3998	1.58845	17.3332
3999	1.58845	17.3332
4000	1.58845	17.3332
4001	1.58845	17.3332
4002	1.58845	17.3332
4003	1.58845	17.3332
4004	1.58845	17.3332
4005	1.58845	17.3332
4006	1.58845	17.3332
4007	1.58845	17.3332
4008	1.58845	17.3332
4009	1.58845	17.3332
4010	1.58845	17.3332
4011	1.58845	17.3332
4012	1.58845	17.3332
4013	1.58845	17.3332
4014	1.58845	17.3332
4015	1.58845	17.3332
4016	1.58845	17.3332
4017	1.58845	17.3332
4018	1.58845	17.3332
4019	1.58845	17.3332
4020	1.58845	17.3332
4021	1.58845	17.3332
4022	1.58845	17.3332
4023	1.58845	17.3332
4024	1.58845	17.3332
4025	1.58845	17.3332
4026	1.58845	17.3332
4027	1.58845	17.3332
4028	1.58845	17.3332
4029	1.58845	17.3332
4030	1.58845	17.3332
4031	1.58845	17.3332
4032	1.58845	17.3332
4033	1.58845	17.3332
4034	1.58845	17.3332
4035	1.58845	17.3332
4036	1.58845	17.3332
4037	1.58845	17.3332
4038	1.58845	17.3332
4039	1.58845	17.3332
4040	1.58845	17.3332
4041	1.58845	17.3332
4042	1.58845	17.3332
4043	1.58845	17.3332
4044	1.58845	17.3332
4045	1.58845	17.3332
4046	1.58845	17.3332
4047	1.58845	17.3332
4048	1.58845	17.3332
4049	1.58845	17.3332
4050	1.58845	17.3332
4051	1.58845	17.3332
4052	1.58845	17.3332
4053	1.58845	17.3332
4054	1.58845	17.3332
4055	1.58845	17.3332
4056	1.58845	17.3332
4057	1.58845	17.3332
4058	1.58845	17.3332
4059	1.58845	17.3332
4060	1.58845	17.3332
4061	1.58845	17.3332
4062	1.58845	17.3332
4063	1.58845	17.3332
4064	1.58845	17.3332
4065	1.58845	17.3332
4066	1.58845	17.3332
4067	1.58845	17.3332
4068	1.58845	17.3332
4069	1.58845	17.3332
4070	1.58845	17.3332
4071	1.58845	17.3332
4072	1.58845	17.3332
4073	1.58845	17.3332
4074	1.58845	17.3332
4075	1.58845	17.3332
4076	1.58845	17.3332
4077	1.58845	17.3332
4078	1.58845	17.3332
4079	1.58845	17.3332
4080	1.58845	17.3332
4081	1.58845	17.3332
4082	1.58845	17.3332
4083	1.58845	17.3332
4084	1.58845	17.3332
4085	1.58845	17.3332
4086	1.58845	17.3332
4087	1.58845	17.3332
4088	1.58845	17.3332
4089	1.58845	17.3332
4090	1.58845	17.3332
4091	1.58845	17.3332
4092	1.58845	17.3332
4093	1.58845	17.3332
4094	1.58845	17.3332
4095	1.58845	17.3332
4096	1.58845	17.3332
4097	1.58845	17.3332
4098	1.58845	17.3332
4099	1.58845	17.3332
4100	1.58845	17.3332
4101	1.58845	17.3332
4102	1.58845	17.3332
4103	1.58845	17.3332
4104	1.58845	17.3332
4105	1.58845	17.3332
4106	1.58845	17.3332
4107	1.58845	17.3332
4108	1.58845	17.3332
4109	1.58845	17.3332
4110	1.58845	17.3332
4111	1.58845	17.3332
4112	1.58845	17.3332
4113	1.58845	17.3332
4114	1.58845	17.3332
4115	1.58845	17.3332
4116	1.58845	17.3332
4117	1.58845	17.3332
4118	1.58845	17.3332
4119	1.58845	17.3332
4120	1.58845	17.3332
4121	1.58845	17.3332
4122	1.58845	17.3332
4123	1.58845	17.3332
4124	1.58845	17.3332
4125	1.58845	17.3332
4126	1.58845	17.3332
4127	1.58845	17.3332
4128	1.58845	17.3332
4129	1.58845	17.3332
4130	1.58845	17.3332
4131	1.58845	17.3332
4132	1.58845	17.3332
4133	1.58845	17.3332
4134	1.58845	17.3332
4135	1.58845	17.3332
4136	1.58845	17.3332
4137	1.58845	17.3332
4138	1.58845	17.3332
4139	1.58845	17.3332
4140	1.58845	17.3332
4141	1.58845	17.3332
4142	1.58845	17.3332
4143	1.58845	17.3332
4144	1.58845	17.3332
4145	1.58845	17.3332
4146	1.58845	17.3332
4147	1.58845	17.3332
4148	1.58845	17.3332
4149	1.58845	17.3332
4150	1.58845	17.3332
4151	1.58845	17.3332
4152	1.58845	17.3332
4153	1.58845	17.3332
4154	1.58845	17.3332
4155	1.58845	17.3332
4156	1.58845	17.3332
4157	1.58845	17.3332
4158	1.58845	17.3332
4159	1.58845	17.3332
4160	1.58845	17.3332
4161	1.58845	17.3332
4162	1.58845	17.3332
4163	1.58845	17.3332
4164	1.58845	17.3332
4165	1.58845	17.3332
4166	1.58845	17.3332
4167	1.58845	17.3332
4168	1.58845	17.3332
4169	1.58845	17.3332
4170	1.58845	17.3332
4171	1.58845	17.3332
4172	1.58845	17.3332
4173	1.58845	17.3332
4174	1.58845	17.3332
4175	1.58845	17.3332
4176	1.58845	17.3332
4177	1.58845	17.3332
4178	1.58845	17.3332
4179	1.58845	17.3332
4180	1.58845	17.3332
4181	1.58845	17.3332
4182	1.58845	17.3332
4183	1.58845	17.3332
4184	1.58845	17.3332
4185	1.58845	17.3332
4186	1.58845	17.3332
4187	1.58845	17.3332
4188	1.58845	17.3332
4189	1.58845	17.3332
4190	1.58845	17.3332
4191	1.58845	17.3332
4192	1.58845	17.3332
4193	1.58845	17.3332
4194	1.58845	17.3332
4195	1.58845	17.3332
4196	1.58845	17.3332
4197	1.58845	17.3332
4198	1.58845	17.3332
4199	1.58845	17.3332
4200	1.58845	17.3332
4201	1.58845	17.3332
4202	1.58845	17.3332
4203	1.58845	17.3332
4204	1.58845	17.3332
4205	1.58845	17.3332
4206	1.58845	17.3332
4207	1.58845	17.3332
4208	1.58845	17.3332
4209	1.58845	17.3332
4210	1.58845	17.3332
4211	1.58845	17.3332
4212	1.58845	17.3332
4213	1.58845	17.3332
4214	1.58845	17.3332
4215	1.58845	17.3332
4216	1.58845	17.3332
4217	1.58845	17.3332
4218	1.58845	17.3332
4219	1.58845	17.3332
4220	1.58845	17.3332
4221	1.58845	17.3332
4222	1.58845	17.3332
4223	1.58845	17.3332
4224	1.58845	17.3332
4225	1.58845	17.3332
4226	1.58845	17.3332
4227	1.58845	17.3332
4228	1.58845	17.3332
4229	1.58845	17.3332
4230	1.58845	17.3332
4231	1.58845	17.3332
4232	1.58845	17.3332
4233	1.58845	17.3332
4234	1.58845	17.3332
4235	1.58845	17.3332
4236	1.58845	17.3332
4237	1.58845	17.3332
4238	1.58845	17.3332
4239	1.58845	17.3332
4240	1.58845	17.3332
4241	1.58845	17.3332
4242	1.58845	17.3332
4243	1.58845	17.3332
4244	1.58845	17.3332
4245	1.58845	17.3332
4246	1.58845	17.3332
4247	1.58845	17.3332
4248	1.58845	17.3332
4249	1.58845	17.3332
4250	1.58845	17.3332
4251	1.58845	17.3332
4252	1.58845	17.3332
4253	1.58845	17.3332
4254	1.58845	17.3332
4255	1.58845	17.3332
4256	1.58845	17.3332
4257	1.58845	17.3332
4258	1.58845	17.3332
4259	1.58845	17.3332
4260	1.58845	17.3332
4261	1.58845	17.3332
4262	1.58845	17.3332
4263	1.58845	17.3332
4264	1.58845	17.3332
4265	1.58845	17.3332
4266	1.58845	17.3332
4267	1.58845	17.3332
4268	1.58845	17.3332
4269	1.58845	17.3332
4270	1.58845	17.3332
4271	1.58845	17.3332
4272	1.58845	17.3332
4273	1.58845	17.3332
4274	1.58845	17.3332
4275	1.58845	17.3332
4276	1.58845	17.3332
4277	1.58845	17.3332
4278	1.58845	17.3332
4279	1.58845	17.3332
4280	1.58845	17.3332
4281	1.58845	17.3332
4282	1.58845	17.3332
4283	1.58845	17.3332
4284	1.58845	17.3332
4285	1.58845	17.3332
4286	1.58845	17.3332
4287	1.58845	17.3332
4288	1.58845	17.3332
4289	1.58845	17.3332
4290	1.58845	17.3332
4291	1.58845	17.3332
4292	1.58845	17.3332
4293	1.58845	17.3332
4294	1.58845	17.3332
4295	1.58845	17.3332
4296	1.58845	17.3332
4297	1.58845	17.3332
4298	1.58845	17.3332
4299	1.58845	17.3332
4300	1.58845	17.3332
4301	1.58845	17.3332
4302	1.58845	17.3332
4303	1.58845	17.3332
4304	1.58845	17.3332
4305	1.58845	17.3332
4306	1.58845	17.3332
4307	1.58845	17.3332
4308	1.58845	17.3332
4309	1.58845	17.3332
4310	1.58845	17.3332
4311	1.58845	17.3332
4312	1.58845	17.3332
4313	1.58845	17.3332
4314	1.58845	17.3332
4315	1.58845	17.3332
4316	1.58845	17.3332
4317	1.58845	17.3332
4318	1.58845	17.3332
4319	1.58845	17.3332
4320	1.58845	17.3332
4321	1.58845	17.3332
4322	1.58845	17.3332
4323	1.58845	17.3332
4324	1.58845	17.3332
4325	1.58845	17.3332
4326	1.58845	17.3332
4327	1.58845	17.3332
4328	1.58845	17.3332
4329	1.58845	17.3332
4330	1.58845	17.3332
4331	1.58845	17.3332
4332	1.58845	17.3332
4333	1.58845	17.3332
4334	1.58845	17.3332
4335	1.58845	17.3332
4336	1.58845	17.3332
4337	1.58845	17.3332
4338	1.58845	17.3332
4339	1.58845	17.3332
4340	1.58845	17.3332
4341	1.58845	17.3332
4342	1.58845	17.3332
4343	1.58845	17.3332
4344	1.58845	17.3332
4345	1.58845	17.3332
4346	1.58845	17.3332
4347	1.58845	17.3332
4348	1.58845	17.3332
4349	1.58845	17.3332
4350	1.58845	17.3332
4351	1.58845	17.3332
4352	1.58845	17.3332
4353	1.58845	17.3332
4354	1.58845	17.3332
4355	1.58845	17.3332
4356	1.58845	17.3332
4357	1.58845	17.3332
4358	1.58845	17.3332
4359	1.58845	17.3332
4360	1.58845	17.3332
4361	1.58845	17.3332
4362	1.58845	17.3332
4363	1.58845	17.3332
4364	1.58845	17.3332
4365	1.58845	17.3332
4366	1.58845	17.3332
4367	1.58845	17.3332
4368	1.58845	17.3332
4369	1.58845	17.3332
4370	1.58845	17.3332
4371	1.58845	17.3332
4372	1.58845	17.3332
4373	1.58845	17.3332
4374	1.58845	17.3332
4375	1.58845	17.3332
4376	1.58845	17.3332
4377	1.58845	17.3332
4378	1.58845	17.3332
4379	1.58845	17.3332
4380	1.58845	17.3332
4381	1.58845	17.3332
4382	1.58845	17.3332
4383	1.58845	17.3332
4384	1.58845	17.3332
4385	1.58845	17.3332
4386	1.58845	17.3332
4387	1.58845	17.3332
4388	1.58845	17.3332
4389	1.58845	17.3332
4390	1.58845	17.3332
4391	1.58845	17.3332
4392	1.58845	17.3332
4393	1.58845	17.3332
4394	1.58845	17.3332
4395	1.58845	17.3332
4396	1.58845	17.3332
4397	1.58845	17.3332
4398	1.58845	17.3332
4399	1.58845	17.3332
4400	1.58845	17.3332
4401	1.58845	17.3332
4402	1.58845	17.3332
4403	1.58845	17.3332
4404	1.58845	17.3332
4405	1.58845	17.3332
4406	1.58845	17.3332
4407	1.58845	17.3332
4408	1.58845	17.3332
4409	1.58845	17.3332
4410	1.58845	17.3332
4411	1.58845	17.3332
4412	1.58845	17.3332
4413	1.58845	17.3332
