generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
437	0.508975	0.511371	0.453887	0.000185961437	0.0534558	0.0262637	-0.141761	-0.150174	-0.00152717	0.0542709	-0.00836187	0.00503463	0.769562	0.645582	-0.37385	1.46249	2.03746	1.03957	0.198509	-0.210598	2.52609	0.451923	-0.054762	2.03277	0.316553	-0.0546252	-2.45275	-0.904781	0.0365825	0.395624	-0.0987428	0.232418	0.75387	-0.0456945	1.07566	0.0540624	-0.897436	0.885495	0.238127	0.352101
438	0.508666	0.511528	0.453865	0.000185814438	0.0513528	0.0295195	-0.14342	-0.144454	0.00847059	0.0555295	-0.0105307	0.00556613	0.761489	0.649861	-0.377518	1.46672	2.11809	1.07851	0.193293	-0.208138	2.46565	0.450579	-0.0551137	2.00544	0.318139	-0.0592002	-2.4323	-0.889988	0.0367717	0.393514	-0.0952162	0.231997	0.755258	-0.0449657	1.06049	0.0541254	-0.906464	0.884381	0.239421	0.361423
439	0.509589	0.512131	0.454081	0.000185107439	0.0559405	0.0279284	-0.145897	-0.147147	-0.00146854	0.0536538	-0.00747054	0.0049493	0.760183	0.652545	-0.377504	1.45919	2.04288	1.04908	0.196335	-0.211232	2.53399	0.448559	-0.0528474	2.03604	0.318095	-0.0582589	-2.43949	-0.888344	0.0338582	0.388466	-0.0990144	0.23043	0.750936	-0.0458737	1.07184	0.0559264	-0.893334	0.888057	0.245963	0.351894
440	0.509666	0.512964	0.454225	0.000184573440	0.0577367	0.0269194	-0.143997	-0.143986	-0.00115176	0.0514157	-0.0086959	0.00372973	0.754121	0.649054	-0.385481	1.45844	2.02659	1.06614	0.195749	-0.204057	2.51285	0.462373	-0.0495967	2.06021	0.322587	-0.0544351	-2.46268	-0.90738	0.0331378	0.394782	-0.0969672	0.234819	0.748142	-0.0465268	1.08256	0.0552615	-0.915013	0.883394	0.236026	0.35228
441	0.508452	0.511404	0.454322	0.00018411441	0.0544324	0.0265373	-0.140973	-0.14474	0.000250401	0.0520216	-0.0109634	0.00531951	0.764314	0.653163	-0.385867	1.4524	2.05105	1.03758	0.196144	-0.207488	2.5052	0.445265	-0.0488802	1.99664	0.320741	-0.0556302	-2.42773	-0.900066	0.0335361	0.393502	-0.0939805	0.231557	0.765194	-0.0471984	1.08454	0.0544478	-0.929532	0.887017	0.237668	0.344878
442	0.508618	0.511343	0.454337	0.00018377442	0.0518694	0.0250066	-0.144297	-0.147495	0.00281449	0.0592704	-0.0062933	0.00825095	0.76286	0.657901	-0.374797	1.44241	2.07784	1.0658	0.194006	-0.207448	2.5428	0.441229	-0.0490446	1.96932	0.324755	-0.0569503	-2.4151	-0.884605	0.0359689	0.393571	-0.0973058	0.233155	0.752393	-0.046871	1.07714	0.0549865	-0.89479	0.884429	0.24134	0.349424
443	0.508667	0.517935	0.454341	0.000183494443	0.0503507	0.0231415	-0.139013	-0.146366	0.00236431	0.0564998	-0.00596051	0.00719478	0.779518	0.652604	-0.38356	1.45345	2.04934	1.04472	0.191955	-0.207566	2.5182	0.448017	-0.0471433	2.03619	0.322198	-0.0518224	-2.43902	-0.889153	0.032867	0.393635	-0.0995716	0.234604	0.750819	-0.0481778	1.08208	0.0571987	-0.921519	0.88441	0.241255	0.345279
444	0.509366	0.511177	0.454358	0.000183178444	0.0514992	0.0264957	-0.14038	-0.144663	0.00184455	0.0555221	-0.00633988	0.00894922	0.763156	0.648549	-0.375608	1.46107	2.01565	1.06919	0.192836	-0.206562	2.50852	0.453807	-0.047005	1.9932	0.321312	-0.0541992	-2.40501	-0.878058	0.0349502	0.385669	-0.0909019	0.230943	0.752543	-0.0483343	1.08125	0.0571649	-0.951035	0.885815	0.250015	0.346989
445	0.508757	0.511308	0.454567	0.000182453445	0.051594	0.0219538	-0.141203	-0.14645	0.0013016	0.0556057	-0.00708654	0.00584515	0.781955	0.657254	-0.384621	1.43757	2.04276	1.05586	0.193445	-0.205926	2.51626	0.44958	-0.0440053	1.95393	0.315202	-0.0566998	-2.36586	-0.884833	0.032305	0.395484	-0.0986254	0.22779	0.763628	-0.0445598	1.08501	0.0540068	-0.881693	0.884233	0.23824	0.354757
446	0.507988	0.510675	0.454668	0.000181922446	0.0489629	0.0249188	-0.143292	-0.147431	0.00291233	0.0553906	-0.00854011	0.00691282	0.758977	0.654827	-0.380976	1.44295	2.08529	1.06754	0.193854	-0.209297	2.53925	0.445766	-0.0476353	1.98828	0.318968	-0.0577732	-2.36952	-0.882247	0.0316746	0.39484	-0.0954384	0.231986	0.75284	-0.0451899	1.08639	0.0584838	-0.926062	0.874514	0.250696	0.351983
447	0.509825	0.516999	0.4547	0.000181625447	0.0507135	0.0241433	-0.135371	-0.144036	0.000102019	0.0576932	-0.00425557	0.00513102	0.767821	0.651617	-0.382507	1.47523	2.09439	1.08132	0.187363	-0.216428	2.51783	0.449214	-0.0482946	1.97094	0.3053	-0.0527512	-2.44978	-0.877445	0.0347165	0.383076	-0.0892596	0.230684	0.766538	-0.0508198	1.07839	0.0533278	-0.905547	0.893266	0.250534	0.35617
448	0.507759	0.511589	0.45473	0.000181313448	0.0503311	0.026149	-0.13455	-0.147483	-0.00251426	0.0551403	-0.0089771	0.00548503	0.751709	0.645352	-0.390999	1.46191	2.03238	1.06127	0.192751	-0.212468	2.52868	0.445572	-0.0486851	1.96916	0.313923	-0.05379	-2.41443	-0.88972	0.0305281	0.393482	-0.0937506	0.23383	0.765731	-0.0488846	1.09009	0.0570421	-0.901746	0.890142	0.24648	0.355834
449	0.508637	0.516005	0.454709	0.000181142449	0.0483404	0.021568	-0.136072	-0.14428	-0.0040666	0.0537987	-0.0121748	0.0075876	0.750749	0.644558	-0.390328	1.46721	2.06178	1.07027	0.19323	-0.216442	2.50213	0.440612	-0.0511581	2.02171	0.317454	-0.0573816	-2.40346	-0.897918	0.0312006	0.396401	-0.0926624	0.229353	0.76097	-0.0490723	1.08543	0.0566771	-0.875855	0.887931	0.236492	0.359825
450	0.507941	0.511653	0.454966	0.000180257450	0.049677	0.0264227	-0.137943	-0.151725	0.00185105	0.0525822	-0.011353	0.0039568	0.732703	0.645872	-0.39262	1.45041	2.07546	1.05516	0.192564	-0.216596	2.49996	0.439487	-0.0483082	2.02828	0.305039	-0.0518858	-2.37626	-0.892132	0.0352313	0.384619	-0.0922092	0.228636	0.771115	-0.0479485	1.08342	0.0508106	-0.934419	0.888679	0.249604	0.356615
451	0.508599	0.5097	0.454947	0.000180067451	0.0505353	0.0268674	-0.139063	-0.149723	-0.00140504	0.0535752	-0.00626168	0.00507869	0.763547	0.643863	-0.396369	1.44706	2.04557	1.0532	0.194134	-0.21703	2.53097	0.448957	-0.0499901	2.02106	0.30888	-0.0545705	-2.39801	-0.890477	0.030485	0.391054	-0.0910879	0.224078	0.758712	-0.0481449	1.09349	0.0538191	-0.980188	0.8797	0.242329	0.344645
452	0.508204	0.510662	0.455034	0.000179586452	0.0496766	0.0273672	-0.136755	-0.150579	7.82215e-05	0.0526028	-0.00719392	0.00419918	0.748246	0.643779	-0.396837	1.45586	2.0411	1.05897	0.19149	-0.212878	2.5434	0.438017	-0.0464175	2.00342	0.317772	-0.0567667	-2.42365	-0.896559	0.0306844	0.382253	-0.0938296	0.223191	0.759495	-0.0518989	1.10744	0.0608265	-0.942219	0.886608	0.236236	0.353963
453	0.50854	0.509988	0.454973	0.000179507453	0.0541539	0.0226622	-0.134909	-0.151507	-0.00439616	0.0476102	-0.0048223	0.0032524	0.74802	0.655246	-0.392291	1.45497	2.08405	1.06174	0.19063	-0.215374	2.51825	0.44462	-0.048913	2.01012	0.323689	-0.0555635	-2.45873	-0.895418	0.0321203	0.383924	-0.0929673	0.231251	0.752421	-0.0511652	1.08581	0.0611967	-0.934499	0.880532	0.247501	0.355796
454	0.507811	0.510513	0.454974	0.00017923454	0.0535998	0.0205224	-0.136019	-0.155261	-0.00259797	0.0529757	-0.00440384	0.00347131	0.779588	0.644446	-0.38756	1.45727	2.06473	1.05281	0.192657	-0.218049	2.5084	0.452741	-0.0534373	2.01584	0.311092	-0.0530703	-2.44332	-0.900461	0.0318959	0.38829	-0.0882727	0.224305	0.773491	-0.0531566	1.0873	0.0583482	-0.938295	0.885625	0.236603	0.34916
455	0.507694	0.510483	0.455066	0.000178792455	0.0555871	0.0239562	-0.132872	-0.148855	-0.0111045	0.0529104	-0.00569263	0.00165632	0.758997	0.652951	-0.390224	1.46112	2.08853	1.06304	0.192171	-0.218761	2.5407	0.44936	-0.0509921	2.00673	0.315778	-0.0517129	-2.45016	-0.904555	0.0285126	0.388858	-0.0926514	0.224278	0.76519	-0.055585	1.10733	0.0552904	-0.893245	0.893865	0.242678	0.35271
456	0.508658	0.510524	0.455245	0.000178233456	0.0576641	0.0288017	-0.12998	-0.148702	-0.00589821	0.0544043	-0.0022744	0.00188447	0.772059	0.659653	-0.389597	1.46415	2.07223	1.05204	0.192401	-0.214117	2.53174	0.456246	-0.0485185	2.0053	0.320816	-0.0548083	-2.50491	-0.900314	0.0297963	0.390818	-0.0882256	0.224922	0.747366	-0.0526492	1.10306	0.0590326	-0.852843	0.887979	0.232137	0.350111
457	0.508006	0.510326	0.45532	0.00017779457	0.0600424	0.0227269	-0.12763	-0.151961	-0.00891873	0.0559186	-0.00374115	0.00271844	0.78577	0.661926	-0.393878	1.45133	2.0449	1.05318	0.194502	-0.218618	2.54059	0.460147	-0.0479339	2.05639	0.318513	-0.0565599	-2.45289	-0.914489	0.0338466	0.394802	-0.0878584	0.225951	0.760922	-0.0511776	1.10011	0.0542131	-0.866059	0.893717	0.236266	0.358805
458	0.508771	0.510779	0.455355	0.000177441458	0.0539498	0.0244727	-0.128322	-0.151884	-0.00465001	0.0512247	-0.00434857	0.00569055	0.792121	0.651081	-0.397913	1.44836	2.02092	1.06408	0.192354	-0.216978	2.50422	0.456688	-0.0521682	2.04463	0.313003	-0.0541559	-2.47362	-0.904403	0.0317795	0.389417	-0.0886589	0.23113	0.764168	-0.0501494	1.09103	0.0572875	-0.917431	0.892456	0.231172	0.352613
459	0.507353	0.512206	0.455305	0.000177367459	0.0538248	0.0296734	-0.13178	-0.151532	-0.00287365	0.0513372	-0.00188474	0.00128489	0.791184	0.646976	-0.391257	1.4477	2.02245	1.04371	0.193096	-0.212923	2.49027	0.442827	-0.0510541	2.07002	0.317704	-0.0548702	-2.43425	-0.904174	0.0264249	0.389789	-0.0901836	0.23522	0.754213	-0.0581858	1.09503	0.0534173	-0.947662	0.89227	0.228919	0.357182
460	0.507876	0.510669	0.455607	0.000176402460	0.0547918	0.0279218	-0.128547	-0.14822	-0.0050864	0.0546761	0.00363627	0.00443923	0.794862	0.653598	-0.394676	1.46389	2.0342	1.03623	0.193256	-0.211311	2.56991	0.454848	-0.05198	2.0728	0.330501	-0.0532356	-2.44818	-0.901245	0.0256022	0.385885	-0.0878034	0.23006	0.750475	-0.0569775	1.09966	0.0597775	-0.875036	0.894882	0.223326	0.360813
461	0.506212	0.510749	0.455641	0.000176138461	0.0565041	0.0265033	-0.128594	-0.14659	-0.00335739	0.0530857	-0.000818964	0.00200279	0.792616	0.659443	-0.39646	1.44761	2.06241	1.03237	0.188645	-0.217323	2.52899	0.454134	-0.0521746	2.0734	0.314831	-0.0523311	-2.46392	-0.905871	0.0260736	0.378504	-0.0880586	0.229342	0.76566	-0.0560997	1.10213	0.0568135	-0.90366	0.892473	0.23452	0.365624
462	0.506453	0.509624	0.455788	0.000175574462	0.0566081	0.0299732	-0.130504	-0.149601	-0.000841415	0.0530924	-0.000903763	0.00313405	0.771177	0.652174	-0.397276	1.45057	2.0602	1.03087	0.193342	-0.217632	2.51373	0.451816	-0.0502436	2.03313	0.31758	-0.0540478	-2.44979	-0.905001	0.0242869	0.387779	-0.0849422	0.23104	0.752416	-0.0576642	1.09661	0.0563309	-0.940945	0.889185	0.228825	0.362206
463	0.507403	0.509953	0.45592	0.000174937463	0.0549651	0.0260655	-0.13347	-0.148911	-0.00267607	0.0553717	0.00216617	0.00619617	0.774936	0.660322	-0.392206	1.42879	2.06472	1.03188	0.195812	-0.219124	2.55455	0.4458	-0.051267	2.02835	0.312606	-0.0546707	-2.45017	-0.902238	0.025732	0.39276	-0.0880996	0.233605	0.753571	-0.0628691	1.07601	0.0551418	-0.926402	0.897749	0.231395	0.365445
464	0.507338	0.509894	0.456004	0.000174411464	0.0567192	0.0270099	-0.131692	-0.146019	-0.00111782	0.0568834	-0.000724335	0.00588515	0.769784	0.656356	-0.401197	1.43461	2.04865	1.02304	0.191417	-0.220837	2.54197	0.454406	-0.0530067	2.01296	0.319085	-0.055724	-2.45182	-0.904126	0.0259204	0.382452	-0.0891018	0.23404	0.750014	-0.0592299	1.0896	0.051696	-0.918247	0.898667	0.238884	0.366331
465	0.506454	0.509729	0.456075	0.000174017465	0.0559523	0.0273471	-0.132558	-0.145015	0.000668104	0.0614503	-0.000567144	0.00634007	0.784253	0.657991	-0.399996	1.42692	2.03417	1.02183	0.191326	-0.220755	2.53436	0.447809	-0.0533341	2.04527	0.310331	-0.0545797	-2.49697	-0.902293	0.0226495	0.381142	-0.0897603	0.231612	0.753407	-0.0623873	1.09874	0.0530025	-0.938684	0.894258	0.223556	0.362563
466	0.507254	0.512544	0.456164	0.000173542466	0.0566716	0.0257472	-0.133276	-0.146617	0.00226607	0.0561739	0.00414155	0.00224093	0.776341	0.659182	-0.399377	1.43814	2.05223	1.01028	0.193331	-0.217195	2.57021	0.461598	-0.0518108	2.01894	0.312009	-0.0523515	-2.48466	-0.91902	0.022177	0.388784	-0.0871293	0.230021	0.75165	-0.0624189	1.0997	0.0559939	-0.918539	0.899609	0.228714	0.356601
467	0.505929	0.512866	0.456179	0.000173292467	0.0545425	0.0247488	-0.133553	-0.145885	-0.00458721	0.0561443	0.00437347	0.00570722	0.794162	0.646493	-0.396269	1.46096	1.99635	1.0332	0.191294	-0.217439	2.58158	0.454711	-0.0522535	1.98061	0.313545	-0.0524743	-2.48228	-0.902308	0.0249104	0.385985	-0.088762	0.230698	0.743423	-0.0634598	1.08637	0.054507	-0.926566	0.898776	0.237624	0.367158
468	0.506229	0.509239	0.456201	0.000173029468	0.0575459	0.0259013	-0.134713	-0.145613	-0.00196238	0.0577017	0.00289839	0.00676818	0.797177	0.652821	-0.393539	1.45168	2.01985	1.01072	0.193573	-0.215664	2.56959	0.456118	-0.0541404	1.99641	0.313199	-0.0480459	-2.49662	-0.908971	0.0201153	0.389174	-0.0892026	0.232087	0.764026	-0.0621796	1.08495	0.0531239	-0.872633	0.906189	0.219372	0.362916
469	0.506673	0.509281	0.45627	0.000172648469	0.0586095	0.0251908	-0.138965	-0.144896	0.00153049	0.0572221	0.0040304	0.00421258	0.79953	0.657803	-0.392718	1.43878	2.00095	1.0285	0.193725	-0.222621	2.58954	0.449012	-0.053196	1.99983	0.300811	-0.0481449	-2.50922	-0.904777	0.0263106	0.37683	-0.0906307	0.231374	0.768609	-0.0563927	1.08587	0.0538792	-0.913631	0.901579	0.224587	0.365939
470	0.50707	0.510484	0.456255	0.000172537470	0.059994	0.0234237	-0.140666	-0.145351	-0.00119035	0.0563795	0.003552	0.00706168	0.777236	0.650812	-0.392181	1.44788	2.00974	1.02093	0.196276	-0.214781	2.59214	0.458419	-0.0544093	2.00185	0.310646	-0.0511601	-2.54619	-0.901312	0.0250319	0.387289	-0.0908874	0.239157	0.767681	-0.0557555	1.08111	0.0544395	-0.855534	0.905005	0.227525	0.358581
471	0.506573	0.509223	0.456218	0.00017242471	0.0583127	0.029238	-0.137685	-0.145376	-0.00118614	0.0590573	0.00704541	0.0123344	0.784916	0.651846	-0.391531	1.45342	2.07303	1.00329	0.191692	-0.216387	2.60394	0.446665	-0.056296	1.97806	0.306671	-0.0504074	-2.53616	-0.889437	0.0284984	0.386332	-0.0929472	0.231901	0.770535	-0.0584109	1.08457	0.0519314	-0.879398	0.899125	0.23814	0.359052
472	0.5067	0.510657	0.456442	0.0001717472	0.0593851	0.0249882	-0.135428	-0.145062	-0.00614684	0.0544806	0.00275081	0.00532671	0.777801	0.654623	-0.397522	1.43929	2.00766	1.03096	0.194635	-0.215613	2.59775	0.453077	-0.056926	1.98522	0.322612	-0.0530761	-2.55726	-0.910468	0.0236551	0.377341	-0.0928281	0.2361	0.781322	-0.0579928	1.08741	0.0544552	-0.876193	0.906996	0.228483	0.361021
473	0.506071	0.510644	0.456546	0.000171185473	0.0601792	0.0270012	-0.136207	-0.145651	-0.00523626	0.0551069	0.00480959	0.00646472	0.766895	0.655295	-0.39516	1.44231	2.0688	1.0204	0.194242	-0.217498	2.59132	0.447657	-0.0561186	1.95872	0.307446	-0.0542033	-2.53734	-0.902	0.0251739	0.382819	-0.0922525	0.235839	0.775665	-0.061574	1.08553	0.0494063	-0.873303	0.908561	0.222989	0.367756
474	0.506351	0.510491	0.456766	0.000170458474	0.0604708	0.0217626	-0.136886	-0.144404	-0.0100956	0.0567353	0.00468899	0.00855629	0.768605	0.651903	-0.394296	1.44543	2.04268	1.00797	0.198499	-0.216267	2.60562	0.457328	-0.0559399	1.97804	0.313349	-0.0523461	-2.55005	-0.908114	0.0250658	0.380486	-0.0919071	0.23643	0.770411	-0.0574639	1.08175	0.0511237	-0.877295	0.899835	0.224399	0.358658
475	0.506024	0.509503	0.45709	0.000169367475	0.0603419	0.0234785	-0.138402	-0.14368	-0.0038707	0.0524252	0.00129754	0.00905357	0.775022	0.644473	-0.391855	1.46363	2.05159	1.00269	0.197356	-0.218283	2.60321	0.442961	-0.0557215	1.97132	0.315954	-0.0517798	-2.51657	-0.902615	0.0257872	0.384835	-0.0929801	0.234847	0.778192	-0.0605892	1.06231	0.0543307	-0.869927	0.907449	0.225084	0.362316
476	0.506593	0.50822	0.457313	0.000168574476	0.0599511	0.0242779	-0.137906	-0.142055	-0.00237017	0.0564908	0.00383048	0.00351712	0.773993	0.653709	-0.393101	1.4451	2.0657	1.01044	0.194609	-0.221255	2.59097	0.440601	-0.0568176	1.98309	0.306634	-0.0545139	-2.49353	-0.907985	0.0234731	0.379688	-0.0901155	0.236307	0.769864	-0.0606679	1.07209	0.0548198	-0.85052	0.903503	0.22568	0.36132
477	0.506819	0.509524	0.457375	0.000168223477	0.0576715	0.0282499	-0.136393	-0.14476	-0.00524307	0.0566229	0.000853228	0.00368375	0.738747	0.645088	-0.388912	1.44312	2.03919	1.02765	0.195949	-0.218271	2.60726	0.436726	-0.0570453	2.03607	0.321409	-0.0502954	-2.50631	-0.909423	0.0170452	0.381614	-0.089567	0.239199	0.762781	-0.0606061	1.07105	0.053442	-0.850581	0.904817	0.225762	0.361906
478	0.505927	0.511622	0.457519	0.000167744478	0.0585144	0.0290792	-0.134283	-0.143386	-0.0020011	0.0545627	0.000996974	0.00515288	0.764602	0.653435	-0.389234	1.45486	2.06938	1.02704	0.192253	-0.218112	2.59523	0.43669	-0.0568232	2.02782	0.319151	-0.0495618	-2.52999	-0.922911	0.0220287	0.386875	-0.0895589	0.236046	0.749762	-0.0613775	1.07503	0.0515444	-0.839171	0.904056	0.221848	0.366495
479	0.506462	0.508125	0.457644	0.000167311479	0.0614226	0.0319871	-0.134734	-0.144255	-0.00260023	0.0593714	0.000897361	0.00495594	0.763117	0.654501	-0.393521	1.44718	2.07533	1.01235	0.193315	-0.217143	2.56118	0.435358	-0.0579279	2.00558	0.32146	-0.0484469	-2.51826	-0.910578	0.0201238	0.379472	-0.0893738	0.238367	0.770329	-0.0605757	1.06658	0.0507812	-0.832728	0.91129	0.226653	0.360503
480	0.506203	0.516359	0.457712	0.000166969480	0.0620293	0.0289312	-0.135248	-0.14413	-0.000310184	0.055441	0.00147393	0.00207074	0.762995	0.649736	-0.386634	1.4463	2.03624	1.03968	0.192626	-0.214667	2.54988	0.437823	-0.0581563	1.98326	0.318751	-0.0518304	-2.5124	-0.902473	0.0205217	0.386106	-0.088237	0.241559	0.781739	-0.0591528	1.07642	0.0484059	-0.85682	0.910274	0.220429	0.364637
481	0.507019	0.510937	0.457852	0.000166359481	0.0621952	0.0283432	-0.134861	-0.140688	0.00214661	0.0576881	0.00193418	0.00674004	0.748349	0.65474	-0.389997	1.43888	2.04217	1.0249	0.192582	-0.211781	2.58554	0.435748	-0.0562193	1.9981	0.324733	-0.0520376	-2.52092	-0.900497	0.0177344	0.388902	-0.0879725	0.242449	0.774896	-0.0628109	1.06901	0.0528569	-0.847758	0.916053	0.213027	0.363794
482	0.506673	0.507637	0.457954	0.000165849482	0.0668063	0.0282814	-0.137378	-0.143321	-0.00188207	0.0541622	0.00224401	0.00233188	0.749647	0.642697	-0.390848	1.46056	2.04682	1.03618	0.19481	-0.21622	2.57321	0.435254	-0.0574374	2.00383	0.325462	-0.052276	-2.52032	-0.917109	0.0210495	0.390232	-0.0878459	0.244354	0.768518	-0.0637098	1.06258	0.0538505	-0.82968	0.916495	0.220913	0.355236
483	0.506272	0.508949	0.4582	0.000165024483	0.0631496	0.0299878	-0.133963	-0.140224	-0.0032414	0.0570833	0.00162494	0.00480185	0.760143	0.654762	-0.390861	1.43872	2.04976	1.03713	0.193872	-0.210243	2.57183	0.436501	-0.0546069	2.0309	0.323114	-0.0514519	-2.53725	-0.909362	0.0176283	0.384256	-0.0887711	0.245415	0.769383	-0.0646026	1.0545	0.0511806	-0.825256	0.918636	0.212314	0.367749
484	0.507217	0.509414	0.458343	0.000164465484	0.0633282	0.0320977	-0.136357	-0.138423	-0.00405046	0.0535886	0.00255103	0.00573395	0.752365	0.652097	-0.39577	1.45244	2.04805	1.03586	0.19686	-0.216179	2.58268	0.451586	-0.0536019	1.97489	0.326978	-0.0511429	-2.53616	-0.920231	0.0189845	0.38754	-0.0874964	0.244388	0.767281	-0.0645528	1.07128	0.0549418	-0.849752	0.915767	0.219156	0.364348
485	0.506511	0.509102	0.458395	0.000164181485	0.0631628	0.0314747	-0.135492	-0.14179	-0.00456724	0.056562	0.00246275	0.00750996	0.761809	0.644423	-0.386041	1.45471	2.0154	1.03598	0.194617	-0.212781	2.58106	0.45003	-0.0496273	1.98559	0.325638	-0.0561308	-2.50404	-0.90926	0.0177753	0.387721	-0.0864384	0.245183	0.769056	-0.0610133	1.06449	0.0532605	-0.843922	0.909789	0.222913	0.356046
486	0.507064	0.507964	0.458603	0.000163452486	0.0640753	0.0280176	-0.135423	-0.138797	-0.00415016	0.0612194	0.00512726	0.00510714	0.775366	0.652527	-0.393278	1.45092	2.06966	1.03141	0.195163	-0.21302	2.5685	0.444556	-0.0564318	2.0166	0.321969	-0.0535379	-2.4933	-0.906208	0.0179614	0.387896	-0.0901054	0.239106	0.767492	-0.0631248	1.04789	0.0555659	-0.835038	0.913471	0.221531	0.368021
487	0.506789	0.507929	0.458699	0.000162931487	0.0631937	0.0309839	-0.135594	-0.142693	-0.00167123	0.0576977	0.00542088	0.00304871	0.776097	0.644259	-0.395142	1.45464	2.04375	1.01646	0.196316	-0.208118	2.57303	0.440832	-0.0553165	1.9977	0.331126	-0.0526014	-2.51318	-0.908125	0.0150742	0.384166	-0.0870569	0.243044	0.767369	-0.068957	1.06923	0.055541	-0.858945	0.914428	0.219422	0.361548
488	0.506746	0.509181	0.45875	0.000162543488	0.0631695	0.0309938	-0.133629	-0.140561	-0.00348644	0.0572701	0.00709739	0.00268944	0.764473	0.648185	-0.389203	1.45662	2.06787	1.01203	0.197145	-0.20692	2.61532	0.444111	-0.0511151	1.98969	0.331437	-0.0532001	-2.52893	-0.905971	0.0183661	0.390695	-0.0855119	0.240463	0.768313	-0.0673916	1.0547	0.0556208	-0.840332	0.912147	0.217855	0.36594
489	0.506335	0.507878	0.458832	0.000162078489	0.0619377	0.0314742	-0.130918	-0.138056	-0.00318857	0.0573843	0.00446983	0.00391788	0.767936	0.647315	-0.392534	1.46444	2.06542	1.02362	0.193524	-0.206869	2.57578	0.444967	-0.0512115	1.9932	0.328095	-0.054859	-2.51595	-0.916047	0.0181169	0.388226	-0.0870273	0.240553	0.782361	-0.0635566	1.04739	0.055584	-0.836058	0.913271	0.216277	0.364272
490	0.506415	0.508183	0.45905	0.000161243490	0.06331	0.0299488	-0.132377	-0.137375	-0.00389862	0.0608097	0.00711352	0.00104004	0.757154	0.643948	-0.388153	1.45596	2.05768	1.02443	0.192062	-0.207706	2.57344	0.449382	-0.0549939	1.9897	0.330667	-0.0511765	-2.52207	-0.910757	0.0175254	0.382388	-0.089503	0.242457	0.775756	-0.0666014	1.06435	0.0553565	-0.848935	0.912798	0.219897	0.359916
491	0.508007	0.50898	0.459124	0.000160873491	0.0649388	0.0282972	-0.130602	-0.140652	-0.00667685	0.0614252	0.00975042	0.00234653	0.761657	0.647594	-0.393465	1.47284	2.08265	1.03273	0.196167	-0.207975	2.55872	0.443073	-0.0528721	1.9873	0.321979	-0.050135	-2.52659	-0.914537	0.0216851	0.386029	-0.0865635	0.237611	0.781573	-0.0625491	1.05912	0.056359	-0.822791	0.914864	0.23041	0.363757
492	0.507243	0.509992	0.459434	0.000159763492	0.0633392	0.0307292	-0.128854	-0.138663	-0.00599513	0.0578206	0.00780181	0.00224474	0.781734	0.646835	-0.395042	1.45667	2.04468	1.0192	0.196952	-0.20919	2.55993	0.44255	-0.0550292	1.96275	0.32878	-0.0485646	-2.5288	-0.913507	0.0145353	0.381978	-0.0886616	0.244917	0.77129	-0.0639252	1.04581	0.0583349	-0.820093	0.913078	0.221297	0.360943
493	0.507169	0.508698	0.459724	0.000158722493	0.0630109	0.0310424	-0.133842	-0.138607	-0.00490304	0.0594928	0.00619369	0.00182751	0.764199	0.642041	-0.394647	1.47872	2.06737	1.02439	0.194878	-0.207501	2.58668	0.438848	-0.0533888	1.94182	0.327426	-0.0483203	-2.52566	-0.917195	0.0165283	0.380517	-0.0855768	0.239548	0.77365	-0.0664013	1.04899	0.0541922	-0.824885	0.916997	0.220475	0.361811
494	0.507064	0.509084	0.459794	0.00015837494	0.0633556	0.0292618	-0.130913	-0.139448	-0.0056038	0.0596831	0.00897579	0.00284064	0.755632	0.644837	-0.393279	1.47159	2.07112	1.02423	0.192797	-0.212164	2.59021	0.43862	-0.0565597	1.96013	0.328273	-0.0484031	-2.54076	-0.921039	0.0175775	0.383004	-0.0855015	0.241113	0.763405	-0.0630078	1.05046	0.054993	-0.836594	0.911377	0.222056	0.363327
